,price
1361,13867.282372498743
1362,23798.858472497603
1363,349458.2317114215
1364,8005.963160302967
1365,15094.860460724387
1366,8693.983328690247
1367,14447.688361397257
1368,57841.434384234104
1369,10502.936259559861
1370,33972.60825703527
1371,28607.747199704696
1372,21125.890127703577
1373,23937.85406099946
1374,47911.419615589446
1375,4496.866787603565
1376,25527.707352229707
1377,19812.198359961047
1378,21411.562260682935
1379,15533.160958614499
1380,39313.73618201794
1381,28945.535729689953
1382,32227.721623247897
1383,29572.234418102853
1384,19598.370129283525
1385,21412.85602994285
1386,90240.618898725
1387,19482.43831926149
1388,11401.816758470424
1389,16397.54609627903
1390,26329.80650387687
1391,23976.525503723824
1392,15077.393624195964
1393,20331.027389318442
1394,34466.29936876443
1395,27493.48697529389
1396,19036.60265559401
1397,7235.929108232667
1398,28901.840619025686
1399,5035.539188567243
1400,36686.43704398656
1401,11188.839852370951
1402,35654.16201821765
1403,152096.0375597225
1404,5316.489442127422
1405,15087.750046914338
1406,21270.852097361443
1407,10800.279793944792
1408,37578.083111458356
1409,6596.862540347924
1410,41663.4964421128
1411,16799.187889890738
1412,18221.290140319732
1413,9274.416422321396
1414,26069.439304519983
1415,13771.615744349867
1416,9713.456312255534
1417,11132.756467591513
1418,15923.499162127773
1419,9025.898184638037
1420,1412.327904746835
1421,7774.238761670298
1422,28711.53830991785
1423,21707.801562004912
1424,22526.575907835984
1425,31408.04003197796
1426,2478.3247871648528
1427,20794.067935791623
1428,17558.00503962837
1429,8817.78152723224
1430,12873.348777315245
1431,5506.0853782204795
1432,9620.986625936788
1433,14829.769007623578
1434,26348.44423277591
1435,51568.848095535985
1436,10529.913426660012
1437,15670.596839860322
1438,12885.17501232984
1439,2703.0100393938483
1440,30515.91580152428
1441,42175.612818057474
1442,20987.48670013436
1443,13161.894388538913
1444,11224.425737236383
1445,8449.767597975948
1446,10686.334440660383
1447,202966.8345941951
1448,17651.082007345838
1449,19924.629335656988
1450,18153.014465403583
1451,32008.1975116673
1452,53299.72243812465
1453,81037.02223910776
1454,34642.601665583155
1455,12045.329474268598
1456,21086.440520254102
1457,16886.415999529796
1458,15649.78007994774
1459,25319.825590391265
1460,72661.60233036386
1461,9805.949248108922
1462,9126.379555762134
1463,24499.845219868854
1464,7015.381144268409
1465,55255.93974715848
1466,21435.1614217182
1467,162535.38567292638
1468,72656.17478136666
1469,15274.188345677292
1470,22584.231244877163
1471,20440.823268130232
1472,21204.142526339536
1473,29981.93583339001
1474,30238.372400184307
1475,12181.838146565355
1476,32425.863843352556
1477,18045.926872445183
1478,50373.06112964629
1479,12212.787328136568
1480,5392.046868919093
1481,36863.94507258406
1482,49427.395153365505
1483,297324.04125438957
1484,16468.646020870925
1485,13481.360729529406
1486,15009.520052910513
1487,166364.09317542592
1488,121126.19419288245
1489,10533.41060394753
1490,36948.90776229744
1491,252692.05275914332
1492,2667.2116314203413
1493,18556.709081267967
1494,6206.309586029223
1495,20498.75679361188
1496,15987.926853833524
1497,26599.246394333357
1498,21742.1625840806
1499,3065.721223020515
1500,25840.47172088462
1501,14592.30396230585
1502,6504.112955619032
1503,25132.833764539813
1504,5478.328813567816
1505,25171.98440343533
1506,30179.540918473533
1507,27025.83529413664
1508,70897.92276164767
1509,7409.794912042555
1510,23406.75474272204
1511,57726.97126149152
1512,15613.93112190163
1513,29334.17804956664
1514,30856.858255268176
1515,17361.04892901097
1516,45330.39040087454
1517,26600.642786661607
1518,28420.358445456288
1519,8711.524333386657
1520,6925.731739193121
1521,26262.66933585314
1522,12429.603350666563
1523,24319.771334138117
1524,29644.54533634436
1525,22257.123146395374
1526,34111.390436820744
1527,4740.028574352782
1528,20680.8970583568
1529,4135.233695171384
1530,25501.875554007223
1531,192564.58971102574
1532,14313.656970445762
1533,81522.77241283597
1534,461172.6744766794
1535,60894.47970147949
1536,29664.910008700732
1537,9210.70302249791
1538,18145.564670473956
1539,91537.17802916508
1540,32548.926348939087
1541,13838.898749690463
1542,7329.508958478567
1543,11643.552888340237
1544,9855.574285224426
1545,19183.934125049193
1546,23011.23857897755
1547,22699.119677883922
1548,53245.1632460034
1549,8946.719398275498
1550,23790.67838732044
1551,483019.81543443655
1552,19397.15608135268
1553,14514.717791366998
1554,24508.925298593247
1555,22361.93133508953
1556,16042.254836679786
1557,31867.918664455836
1558,51067.18412967218
1559,15961.14232988542
1560,4310.192672092835
1561,31143.721599484365
1562,226360.56890811046
1563,33384.31927896499
1564,8338.777099610641
1565,57967.80995282065
1566,10319.779835957888
1567,18831.114840576207
1568,89764.690367301
1569,17088.131957572157
1570,18443.259112426975
1571,38687.21531054635
1572,22291.27274804045
1573,25958.60737868378
1574,5379.778275856384
1575,32643.583097080613
1576,10479.128391009894
1577,39556.433623374636
1578,37783.39959548602
1579,19058.8332806483
1580,3131.0746473241197
1581,26954.293596958276
1582,6685.641174013501
1583,15457.179461630738
1584,3898.9822022004337
1585,639170.3710298378
1586,5889.199798503567
1587,30241.67299386488
1588,44265.09447206437
1589,35220.03835385557
1590,14506.289940356306
1591,64894.16028677736
1592,4587.269158170264
1593,14884.054938292284
1594,14348.659120658827
1595,32030.05507877701
1596,28375.05800947654
1597,17198.61033914076
1598,20976.947986235034
1599,11598.216086729994
1600,28387.76087934361
1601,17995.928833706486
1602,11010.157954140868
1603,10588.52926692241
1604,19037.225529506053
1605,15045.223881974594
1606,18398.121112228204
1607,23815.716788102633
1608,18624.378802519837
1609,23042.797792874815
1610,16097.064370901295
1611,105604.07367519807
1612,13617.789880189448
1613,19386.50232972217
1614,15676.89844041993
1615,23538.673400901724
1616,30627.21177540628
1617,18190.359929714134
1618,23882.06680115126
1619,13341.291241156825
1620,217929.00057391374
1621,13038.674031071292
1622,22018.323492715426
1623,102875.48344394109
1624,35717.255311465764
1625,27105.47314446255
1626,16655.936693072385
1627,14547.405096503924
1628,110528.6890781108
1629,44152.1444789496
1630,127204.77667619215
1631,7475.592032576042
1632,41187.055712861606
1633,10181.03854198183
1634,69299.94375606251
1635,31195.715412566336
1636,11103.126290969733
1637,31799.688562907577
1638,30339.91719141347
1639,7360.558513094551
1640,16781.251284215243
1641,14087.339861423538
1642,91571.44173737179
1643,15655.028356551476
1644,33566.18732681924
1645,13963.496609291582
1646,147275.3051143383
1647,28288.527320373905
1648,34154.6029252934
1649,19834.742401269796
1650,38528.90057518513
1651,25301.585931997943
1652,18767.470108962407
1653,27580.226802836303
1654,14760.475051012349
1655,25536.453566148753
1656,27019.553361929677
1657,25226.2514873034
1658,205462.44516006115
1659,6766.0523237089255
1660,20707.719521471598
1661,170142.42228513156
1662,21583.645934714914
1663,75952.17473615077
1664,50311.24800483104
1665,15392.945253599632
1666,8370.597451973477
1667,34073.392262098154
1668,52285.37597573592
1669,108477.00475441825
1670,51956.65460439709
1671,5949.922005275261
1672,12154.210554315596
1673,15275.228047777317
1674,34748.61208807842
1675,17790.101304066084
1676,10826.394554973365
1677,30353.533966963558
1678,28450.82172045285
1679,8017.6459396661485
1680,32347.901302764105
1681,81974.88836776206
1682,18708.675684860187
1683,149745.91277985368
1684,10957.518940338621
1685,61668.11772251826
1686,19947.301358201592
1687,34686.901381912845
1688,15045.990650683703
1689,211245.07798333536
1690,2550.0959692156284
1691,26385.791196519196
1692,33718.35264886889
1693,7913.656484906398
1694,14426.698597376351
1695,10479.979778700144
1696,17903.087205171345
1697,33265.95523307501
1698,49295.570708331565
1699,25575.819731596443
1700,59642.03625594218
1701,49511.10891430531
1702,19986.023310335986
1703,56287.96330246248
1704,150764.88255167124
1705,21303.145697719832
1706,40806.174074318544
1707,33115.36365714293
1708,31404.030565155415
1709,26958.138414045512
1710,22114.55132732077
1711,9933.63687470488
1712,47918.43517813894
1713,10686.449131528789
1714,28903.56269426761
1715,15246.027644943366
1716,32282.29792290303
1717,65227.04153849442
1718,181954.89664884313
1719,63292.1079328817
1720,14748.200026595638
1721,11894.836321698986
1722,17998.10021900777
1723,48716.69837521511
1724,303298.41559688444
1725,17401.059428668545
1726,15170.943329020934
1727,7890.351547821516
1728,12213.878211177678
1729,19517.002600381456
1730,17174.112089624272
1731,55242.00254515385
1732,2292.056766122969
1733,37933.83472388758
1734,87969.32274288921
1735,65127.569522159814
1736,19590.67845565905
1737,19027.147247027577
1738,9687.65408157566
1739,14762.775224408266
1740,30296.61647204189
1741,22813.253622792385
1742,21788.180393971918
1743,38728.259139204354
1744,148218.3884355311
1745,9085.333998897077
1746,20618.921552626525
1747,14178.2260522658
1748,10488.722254327804
1749,37770.16666566538
1750,13114.47551346703
1751,18933.823000250355
1752,8869.740889156823
1753,22831.182862893977
1754,8394.536469530896
1755,193897.06824067398
1756,17542.680150852953
1757,21233.21498520492
1758,20574.291911805587
1759,9745.024701143866
1760,6417.72169254726
1761,52524.41968670185
1762,10839.764337233773
1763,15997.872167743459
1764,20497.358706184976
1765,15146.172804444475
1766,35245.30449645924
1767,24347.827172351055
1768,52758.07444452908
1769,21968.294387191912
1770,5546.678942341612
1771,5287.114441342364
1772,20390.53467848865
1773,16211.774811781055
1774,10740.235189906838
1775,102257.19215316098
1776,16428.614073411263
1777,30870.409760880197
1778,18702.504182518038
1779,19790.795745127856
1780,274928.0843933892
1781,150701.96250993267
1782,58302.06964942996
1783,14071.452202633158
1784,2237.3853634588813
1785,14672.443970976805
1786,22642.81436039022
1787,11666.233030796335
1788,6197.979225231295
1789,21395.33757265519
1790,19377.072276264742
1791,91360.22512546874
1792,20488.55150356765
1793,25180.421010118094
1794,47302.06583351199
1795,122930.22674931368
1796,24832.988413732026
1797,55514.728474841555
1798,46705.741712319934
1799,19867.658642284936
1800,34727.93756532249
1801,17330.27081328399
1802,31750.634242300257
1803,13068.894235697444
1804,15029.00747532908
1805,27700.968687166212
1806,34611.43999564821
1807,32795.868969947296
1808,36513.0870990899
1809,7876.482165978032
1810,13587.823794622287
1811,27970.033831433873
1812,34241.420024262756
1813,4765.058216663518
1814,15205.724469890789
1815,20669.91417031308
1816,37355.12939664384
1817,24092.577127957986
1818,8017.157283366847
1819,20310.608233603954
1820,15985.31340887666
1821,52773.88239135881
1822,20568.47451979045
1823,12585.66272366613
1824,17025.953169114502
1825,25906.202895151073
1826,9603.439198903103
1827,57453.167648637755
1828,31381.49982037147
1829,28821.148339457213
1830,17548.43767355124
1831,19265.59766971379
1832,32714.255618489056
1833,43558.00339176569
1834,5337.304073293602
1835,55768.0209350917
1836,23769.888568258168
1837,16381.470920577587
1838,19926.319498943893
1839,30237.70329923041
1840,17366.904212591195
1841,46829.72784625384
1842,15380.404734591662
1843,61807.37513984578
1844,8002.440974450463
1845,24440.846230768235
1846,24126.669567439196
1847,30589.241617783926
1848,7914.326245848533
1849,16754.57560995005
1850,24464.68802963941
1851,56824.708992055224
1852,34968.13989589533
1853,28276.61216821745
1854,36171.921008927595
1855,5267.610453005942
1856,120916.93401345008
1857,17318.16387832875
1858,629479.7151465368
1859,18088.56366708612
1860,146253.82683366592
1861,25418.861760506043
1862,2032.9104864954315
1863,36242.52799518171
1864,95930.94399444322
1865,14793.666647979466
1866,26926.565876116132
1867,627240.4326196655
1868,99895.5370576873
1869,22163.244773325547
1870,20842.059735681127
1871,6454.849823882254
1872,14113.431005243314
1873,19169.30524301449
1874,37829.81166100393
1875,28775.112171295637
1876,18816.968057708662
1877,69568.90899387188
1878,53681.239658381644
1879,20246.816449281323
1880,18341.360382616316
1881,41733.75648280585
1882,20994.813135604927
1883,20656.94024957119
1884,40923.19665561536
1885,74928.61859594789
1886,8937.29787850114
1887,51384.64248971033
1888,25319.471383816955
1889,96921.28920827716
1890,24050.22272522444
1891,23266.058043380654
1892,15031.454103410546
1893,18975.834600655107
1894,277097.62939489435
1895,25580.059754345915
1896,16556.0714831551
1897,23704.02494991332
1898,31283.97179142997
1899,68116.4221408864
1900,27308.70186543987
1901,33156.64503088196
1902,7681.605864403533
1903,10058.482070557428
1904,35867.98357554841
1905,17134.210781919675
1906,13124.42229435554
1907,25632.051409007952
1908,13589.219772187793
1909,22944.577627998464
1910,24164.349671802047
1911,27848.694798884462
1912,141158.92023500337
1913,27978.080985281333
1914,19638.492364675716
1915,13188.456478485248
1916,18915.78409946392
1917,24599.36211765198
1918,17069.360724128877
1919,24611.330155747033
1920,309794.9250379212
1921,35981.54064114614
1922,2216.33928859964
1923,12081.921499164535
1924,16114.466684761239
1925,2787.4211698747604
1926,13262.084828889314
1927,17828.493971977172
1928,38173.472308069715
1929,15305.427559372147
1930,14407.11685505681
1931,18460.08859696406
1932,18884.616536911286
1933,22832.67298980987
1934,14875.243534440004
1935,19496.147904058547
1936,144644.88718269617
1937,19525.620394061123
1938,7112.705783388137
1939,13783.327906628241
1940,23061.34369409731
1941,21134.69681295813
1942,13019.242339734272
1943,32249.934612040714
1944,8723.01658968869
1945,65125.532158193775
1946,20633.284730589774
1947,36650.2151749021
1948,195526.0105873925
1949,27829.19773719564
1950,9729.163421700134
1951,59356.432395885495
1952,16941.330143742358
1953,9525.805016421757
1954,70226.75910308925
1955,4462.568354220428
1956,15359.516953634382
1957,3464.65000950369
1958,25184.366072941782
1959,75588.59574168499
1960,23995.219785081026
1961,15745.036230755431
1962,25412.990913154863
1963,126762.62168031649
