,price
1361,14111.666135885025
1362,23665.76570515905
1363,350874.13411803683
1364,7818.6946902462805
1365,15391.134666592
1366,8418.25393731828
1367,14806.065978326107
1368,56849.48569184576
1369,11072.32198683382
1370,33892.63676565101
1371,28709.105566841114
1372,21253.217398412264
1373,23884.738470703815
1374,48959.14756271828
1375,5393.898950749048
1376,26286.190299163718
1377,20028.485551682505
1378,21160.319432445147
1379,15674.142898956488
1380,39192.37248775184
1381,29278.75231797318
1382,32180.74852239684
1383,29503.673962960384
1384,19394.6074223599
1385,20868.069620266848
1386,89213.45372535607
1387,19614.395822401828
1388,11590.366515844886
1389,16280.03651475304
1390,26772.126552586662
1391,24113.63974201912
1392,15243.74023941328
1393,20229.920149778933
1394,34659.10288207338
1395,28090.953524701035
1396,19342.372775981203
1397,8003.3717396353895
1398,28743.41413573714
1399,3490.6605475260585
1400,37091.62361356616
1401,10372.5152097705
1402,35922.843176669456
1403,155554.58123719334
1404,4902.009502567264
1405,15147.046588908794
1406,21702.722306355456
1407,10024.097944684181
1408,38047.31871237431
1409,5699.884259080514
1410,41326.601241596945
1411,17024.891380406334
1412,18394.443303773238
1413,8638.037360685848
1414,26379.312477176514
1415,14074.194609984785
1416,9756.125063408748
1417,10842.183562535589
1418,15796.626100753288
1419,10568.912912678148
1420,3169.844667353027
1421,9129.723213567573
1422,29003.263737717396
1423,21226.964443602526
1424,22166.720410711874
1425,31169.80866299545
1426,4048.9278941826487
1427,21146.300990405492
1428,17516.003891442393
1429,8287.665315755643
1430,13068.397826852015
1431,5779.637610484759
1432,10234.423983357352
1433,15646.817303775839
1434,27271.46933506825
1435,49327.55690897138
1436,10538.99674313172
1437,15656.717942668532
1438,12913.49683637725
1439,4582.388851588737
1440,30531.19370473473
1441,41679.49223374447
1442,21067.50146595137
1443,12717.754167443578
1444,10519.404713056108
1445,8626.381351061544
1446,9875.49595498704
1447,209111.53317780563
1448,17243.615044665436
1449,19534.045752528124
1450,17968.49336685927
1451,32964.30037491712
1452,53349.308514414275
1453,83850.66462361271
1454,33585.842330076586
1455,11252.071687444404
1456,21034.91655585279
1457,16522.9165937253
1458,15596.395711144432
1459,25280.796538343537
1460,76044.34156525414
1461,9983.080939535692
1462,9214.408596179652
1463,24534.455737694676
1464,5077.998910463561
1465,55867.827435928564
1466,21891.713521433994
1467,163784.00296769972
1468,72708.2999139998
1469,15477.154523321457
1470,23278.53684338568
1471,20257.93154170373
1472,20858.357543977676
1473,29900.695611988616
1474,30777.078359418258
1475,11380.801568962605
1476,31476.81754702865
1477,18007.583169211022
1478,48250.55941814794
1479,13053.690722781874
1480,5427.143641070346
1481,36372.11904174558
1482,49816.449233872816
1483,304231.8406298449
1484,16322.45187779676
1485,13670.649071095802
1486,14943.012282667827
1487,167610.504301484
1488,116272.90811357116
1489,11290.385116514284
1490,37392.50369933456
1491,241842.9997794597
1492,3614.426613485266
1493,18469.381148130153
1494,5380.621904849249
1495,20919.94448626184
1496,15949.409679663047
1497,25315.8978216635
1498,22005.110488685328
1499,2786.484934937529
1500,25658.00574505741
1501,15081.532524268667
1502,5683.840076908789
1503,25524.275007437987
1504,3856.9136650486034
1505,25276.846311914953
1506,29429.118444185922
1507,26799.662788159127
1508,70729.12964936729
1509,7500.78617039384
1510,23213.255725056835
1511,57550.62663082244
1512,16386.15519270618
1513,29298.74234043942
1514,30736.43606864485
1515,17370.780474822444
1516,46224.46767035617
1517,26484.67456719819
1518,28429.798783554128
1519,7958.363223230495
1520,7071.237612730009
1521,25938.83941551615
1522,12835.822459516668
1523,24330.10051810392
1524,29902.34466523082
1525,22192.556081412564
1526,34471.66373143338
1527,3966.296278002148
1528,20604.247643067036
1529,3678.049058273202
1530,26321.56519611513
1531,189398.6928344788
1532,15064.777699144965
1533,86626.14553734938
1534,470598.3925260909
1535,60659.19391559473
1536,29512.536103044244
1537,9222.658428816881
1538,18057.564847332047
1539,91059.1558648956
1540,32627.894785190074
1541,14647.187124722986
1542,8364.53211175956
1543,11626.408861805627
1544,9481.995839639363
1545,19259.06800083477
1546,22970.133412469746
1547,22879.09738656244
1548,52696.567757055556
1549,9109.835455555643
1550,23227.770683373543
1551,490586.41642975825
1552,20307.23992806468
1553,14522.957046469033
1554,24445.320544851857
1555,22787.19857346201
1556,16947.89631877464
1557,31078.592137320607
1558,50383.956576899305
1559,15772.103234425973
1560,5298.059764116071
1561,31575.667026781244
1562,231778.94074422
1563,32846.40910816364
1564,7929.282538571191
1565,57337.45936873265
1566,10245.230784986401
1567,18528.308711915
1568,86831.24268733377
1569,16864.931173588353
1570,18516.039651787898
1571,38086.29444596925
1572,21957.596534081167
1573,25952.438861773466
1574,3649.200409823883
1575,31678.617378629322
1576,9910.440565309429
1577,39335.23543612298
1578,38016.09799715446
1579,19219.08345628147
1580,2446.246479576832
1581,28854.55392879965
1582,6383.884784345544
1583,15192.090706909541
1584,3046.9409539449553
1585,661182.9903838413
1586,5630.172864493914
1587,29591.303178297094
1588,43909.5236506933
1589,35729.51002678402
1590,14712.449808206205
1591,65798.94552018584
1592,4855.297864555992
1593,14353.700531826442
1594,14651.013899154175
1595,32613.520085336553
1596,28456.542547004283
1597,17225.15968958364
1598,21006.353393364392
1599,10823.802427654184
1600,28655.460563335044
1601,17976.31357681658
1602,10062.157061362726
1603,9730.37734053869
1604,18897.96069529536
1605,15083.454874285293
1606,18272.905378305557
1607,23752.032215476793
1608,18696.537309750827
1609,22915.578099655453
1610,15980.298961340071
1611,105997.99585696917
1612,13885.071583247249
1613,19371.573611456028
1614,15301.195578532555
1615,24306.062184411247
1616,30357.966895226768
1617,18172.112755490933
1618,23947.577686169738
1619,13659.88439365197
1620,223623.7891198086
1621,13338.927469924238
1622,22152.355028484046
1623,104507.7220312749
1624,36082.769017493556
1625,27273.130178434832
1626,17583.445238719738
1627,14669.285409905133
1628,113289.59879480572
1629,46118.58925311759
1630,129438.27797076236
1631,7331.267467406869
1632,41530.38973062129
1633,9484.32290694138
1634,69334.958989743
1635,31031.08257493892
1636,11722.877945519343
1637,31297.931845508763
1638,29971.805699691962
1639,8093.0288953191775
1640,16821.123461554787
1641,14357.017979790922
1642,90578.6401854343
1643,16002.074349371338
1644,32621.38856767169
1645,14093.750209172926
1646,150111.78653547057
1647,28460.157766333374
1648,34229.86278967063
1649,19650.987004537747
1650,38991.42994961167
1651,24934.12156968587
1652,18606.188480036915
1653,27338.822479540366
1654,15163.717215673794
1655,25409.73237804063
1656,26866.219238118036
1657,25127.01132373941
1658,199224.54426453105
1659,7204.67765046272
1660,20482.3279472337
1661,171555.3903628804
1662,21162.73352806973
1663,81270.73469825716
1664,50723.442349868914
1665,15354.845941235428
1666,8439.915038191422
1667,34441.98635283226
1668,52635.57006953473
1669,111380.69618326939
1670,50781.82826865131
1671,5166.743149641377
1672,12388.246730992832
1673,15141.995923647715
1674,35024.41611449739
1675,17851.064005223772
1676,11008.633438563003
1677,30062.757333960835
1678,28289.210962051002
1679,8970.914893660258
1680,31460.46704791332
1681,83177.68231903862
1682,18518.07108586759
1683,146415.4847886049
1684,10920.633779614844
1685,61146.53122661491
1686,19912.219560766476
1687,34859.73044265079
1688,15541.836225734995
1689,204298.29628796488
1690,4745.532826199895
1691,26982.202750439174
1692,33696.5322473901
1693,8007.894466332276
1694,14471.835532163444
1695,11490.328362565167
1696,17887.963367513148
1697,33206.85231839679
1698,48837.60108337624
1699,26262.788920246647
1700,62757.14049099072
1701,51752.69431649591
1702,19826.89747148032
1703,56980.900395460056
1704,154218.83528544975
1705,21038.11282352572
1706,40934.61168238142
1707,34047.92445724315
1708,31410.04880555604
1709,27306.332498199423
1710,21784.80516248537
1711,9920.021361063526
1712,45579.04840164828
1713,10332.015251565288
1714,28702.916062455522
1715,15401.010125558067
1716,32264.646222608528
1717,66028.27332311118
1718,184241.48085385593
1719,62596.309561052265
1720,14771.342770469608
1721,11114.592823666491
1722,17518.95967469178
1723,49421.26329708262
1724,309591.8509111018
1725,17381.129818687914
1726,15528.2105856337
1727,7798.550770338188
1728,13369.801811658486
1729,19304.020697195287
1730,16698.865748406824
1731,55315.30894652545
1732,3950.572439413314
1733,38027.99457362309
1734,83047.00672178781
1735,66172.62014903405
1736,19721.550807435764
1737,18917.693195402026
1738,9688.220027734118
1739,14834.37449519927
1740,29856.428325384288
1741,23092.687602707723
1742,21574.04432796825
1743,39123.08892577181
1744,146270.20125792857
1745,8053.92565367755
1746,20757.245107622002
1747,14289.546936928004
1748,10618.682801433606
1749,37968.96955281934
1750,13358.018077853252
1751,19288.18950720587
1752,10325.925283558841
1753,23185.590226566448
1754,8336.378768102179
1755,190759.73342120287
1756,17789.90880026405
1757,21379.60038582857
1758,20661.366060141765
1759,10490.526677633752
1760,6771.1131041057815
1761,52639.51881431005
1762,9863.685335419636
1763,15817.944514324103
1764,20196.032776381326
1765,14888.528452903294
1766,35041.16104500223
1767,23542.299982770128
1768,52406.61570702182
1769,22536.8575468966
1770,3618.8919564798707
1771,3897.941923445178
1772,20551.245570574945
1773,15993.65147436966
1774,10084.099716655386
1775,101681.19026057955
1776,16233.911578682775
1777,30357.288976131575
1778,18597.538328869603
1779,19356.830204231956
1780,285742.622792064
1781,147370.35819538828
1782,57915.69497814567
1783,15205.744837100501
1784,2885.0653866254142
1785,14251.873290787014
1786,22546.213348462625
1787,11792.430746421742
1788,4564.75709318716
1789,21061.53316509859
1790,19553.50597607033
1791,90294.09862863757
1792,20123.06010840455
1793,24168.953045937335
1794,47255.41296686875
1795,124144.6870767381
1796,24747.746044857267
1797,57242.76207855615
1798,46691.46673014456
1799,19939.643226354645
1800,34673.504061887186
1801,17150.617568306247
1802,31563.699006042458
1803,13029.80760994472
1804,15121.809147140419
1805,27691.084995596262
1806,34561.302123370435
1807,33407.57056193796
1808,36015.697955157884
1809,8852.709628365614
1810,13389.219753041398
1811,28296.353029995735
1812,34560.77148957958
1813,3225.7470525325916
1814,15383.518064939504
1815,21189.552934674386
1816,37679.24070914037
1817,23906.794022422808
1818,9290.696192482661
1819,20111.917061312575
1820,16852.661437572766
1821,52968.10514101111
1822,20718.348784027243
1823,13513.298856913927
1824,17162.92232674177
1825,25916.111429797005
1826,8515.122117267369
1827,56765.653538654566
1828,31476.57297608153
1829,28856.827845653796
1830,17600.55261419149
1831,19497.717303754907
1832,31652.385346099123
1833,43273.272169054995
1834,6438.973012256058
1835,55636.062894134106
1836,24514.049922219187
1837,16061.390722187964
1838,19622.170307282737
1839,30110.852837313112
1840,17383.926128752122
1841,48379.82386981006
1842,15445.251384790317
1843,65170.579116920846
1844,7897.429804207117
1845,24744.894345822104
1846,23907.966098950157
1847,31399.369367655425
1848,8915.43629166385
1849,16542.553754794033
1850,24411.125018657403
1851,58103.00763914675
1852,34642.31270407651
1853,28584.289878350886
1854,36822.04571151061
1855,5545.389958158252
1856,116303.69096943802
1857,16834.053798170673
1858,583764.379569229
1859,17834.18291776735
1860,143517.59688635985
1861,25354.838221251222
1862,3725.1668499693915
1863,37033.01012016332
1864,95964.43486711675
1865,15113.921269944782
1866,26811.253340166542
1867,581870.6372292617
1868,99222.75955912855
1869,21744.96580409992
1870,20534.548654714294
1871,6196.449410810281
1872,14372.987172541907
1873,19518.245165220404
1874,37215.61884509184
1875,28253.266914671956
1876,18459.75600488404
1877,68833.19045682275
1878,53394.694674496575
1879,20119.4450859997
1880,18668.470907601033
1881,41143.462847353185
1882,21353.915297029525
1883,19973.554142610315
1884,41181.96595380781
1885,78553.09094338138
1886,10183.350166872697
1887,50676.75457181658
1888,25195.804349213795
1889,97612.4041309782
1890,24074.873475739092
1891,23122.235364969412
1892,15276.247668696975
1893,19003.398428747198
1894,287398.10415769764
1895,25342.20882850577
1896,16535.67243349686
1897,24078.520926815225
1898,30865.66788618361
1899,68484.62058265592
1900,29421.205478393444
1901,33676.753391505874
1902,8353.952128245728
1903,10443.65712834362
1904,36123.44605884838
1905,17252.53949905379
1906,13030.928197687288
1907,25771.187464750925
1908,13224.195282567001
1909,23280.018326879013
1910,24317.07342593174
1911,27866.96851041293
1912,141191.57659236866
1913,29890.396959746795
1914,19643.155559964944
1915,13031.293005699874
1916,19015.383817566704
1917,25155.444405834467
1918,16628.43290433378
1919,25045.408309047445
1920,321462.6180091868
1921,35492.93024329195
1922,938.0362754754897
1923,12038.56209907995
1924,16865.279697581573
1925,3027.5428304199013
1926,13589.933500913088
1927,17685.646974021
1928,38475.72606961864
1929,14881.06927098488
1930,13908.176694657508
1931,18486.924129584106
1932,18729.47439243697
1933,22878.502361285442
1934,14941.20740622768
1935,19421.576082840198
1936,142527.0681672279
1937,19588.05810242906
1938,8152.893020103249
1939,14031.030289756542
1940,22868.53717277103
1941,21470.294380751395
1942,12853.735008661635
1943,33116.2259342434
1944,9949.99871573411
1945,64800.65037312605
1946,20543.84534180998
1947,36781.9250194764
1948,192533.11549389
1949,27930.711114130725
1950,9802.209128084214
1951,62645.70529065625
1952,16856.17473759351
1953,9057.720032275422
1954,70159.50057324738
1955,4029.21559849038
1956,15135.365276635479
1957,5177.0096141451795
1958,25379.739450159774
1959,80479.11201681448
1960,23808.950971714396
1961,15545.736059386836
1962,24224.1850622419
1963,128874.73524737383
1964,10649.698368398094
1965,70942.47641373998
1966,28209.314875282187
