,price
1361,13906.152988355607
1362,23399.116560570896
1363,352720.6375966091
1364,8618.45946933236
1365,15355.96672561625
1366,9375.96100139618
1367,14380.314736432862
1368,58425.65354681853
1369,10829.609284820966
1370,33320.68064555572
1371,29497.680832235143
1372,20642.957265045028
1373,23909.32729244791
1374,49753.025517144706
1375,4454.722316794097
1376,26346.188153404742
1377,19912.691577467136
1378,21160.180520704016
1379,15543.424220268615
1380,39676.476805405226
1381,29117.89719097223
1382,32174.168585489504
1383,29522.901450152975
1384,19097.58548791241
1385,20385.446764193475
1386,88318.24962093635
1387,18448.34132735664
1388,11881.223931858782
1389,16070.556737453677
1390,27119.37576116994
1391,23877.69590488309
1392,15412.955110505223
1393,19610.279696094338
1394,35978.289313886315
1395,28310.711422374006
1396,19366.93641501991
1397,7607.599259639159
1398,29469.99260182539
1399,3675.3839153493755
1400,37655.64818314044
1401,11874.722641112749
1402,36136.244451835286
1403,157856.49860608438
1404,5517.653394123074
1405,15231.085266042966
1406,21457.98102956917
1407,11415.083343504928
1408,38490.9379232293
1409,7316.829342975281
1410,41619.65758921206
1411,16216.074220132083
1412,17195.651197270956
1413,9888.619287579786
1414,26317.735406400636
1415,13685.800496736541
1416,10694.50783134019
1417,11612.78648130456
1418,15248.21268460108
1419,9866.199983281083
1420,757.4176447456703
1421,8606.529945966322
1422,29119.41170449136
1423,21316.371016199235
1424,22177.761035345495
1425,31359.638494595885
1426,1649.7733370787464
1427,20920.527994527016
1428,17181.964325742796
1429,9447.480516642332
1430,13084.27160157729
1431,5505.216499957256
1432,9930.225138334557
1433,14275.64375689812
1434,25779.481175028253
1435,49324.37285249308
1436,11389.088377626613
1437,15967.556747181807
1438,13022.906930418685
1439,8583.948470422998
1440,30634.72221777914
1441,41963.05371351959
1442,20631.346223506145
1443,12977.891265062615
1444,12242.348402556032
1445,8800.181329075247
1446,11359.251925054938
1447,208759.60815674858
1448,17561.22621191945
1449,19543.610599471256
1450,17510.736800986342
1451,32208.2419336834
1452,53471.03060096037
1453,81919.91905146325
1454,33432.78412083071
1455,12661.643191166222
1456,21426.33130319463
1457,16653.248718380928
1458,15863.898686348926
1459,25023.59117514314
1460,75656.32310772827
1461,10109.850183837581
1462,9886.027926714625
1463,24470.044724487234
1464,7335.295460131951
1465,56423.241488731
1466,21700.394191237632
1467,165163.69185174815
1468,72222.64456693316
1469,15567.009741629008
1470,23291.362955719233
1471,20997.96609680215
1472,20785.260259731207
1473,30100.968815361615
1474,31088.979838021565
1475,11380.985836358275
1476,32110.7509829998
1477,17326.30601010518
1478,47491.45320270071
1479,12677.2466899883
1480,5647.4122555991635
1481,37137.431888276245
1482,50517.46557115624
1483,305615.39251198806
1484,16752.87606815528
1485,12870.95491011953
1486,15295.938294020947
1487,169043.22514126264
1488,115018.52423554007
1489,11051.277772798203
1490,38854.255078512244
1491,239285.27969362913
1492,1487.7531585083343
1493,17776.308511318173
1494,6429.8363486365415
1495,20644.364046294708
1496,16085.632002244703
1497,25834.569969337434
1498,21174.45795253245
1499,1599.5982678690925
1500,25513.04029280832
1501,13934.362562338822
1502,6344.601609210018
1503,25974.549759359565
1504,4164.0825129067525
1505,25474.42228149064
1506,29875.0326137729
1507,27316.236732281744
1508,70404.63836080115
1509,7682.487908341456
1510,23129.28239304619
1511,58376.38182910718
1512,15146.872688428033
1513,29391.625494337175
1514,30884.240852651186
1515,16689.055759676266
1516,45306.111054958776
1517,27083.616387316026
1518,29013.434192764573
1519,9383.842068398371
1520,7262.687280753162
1521,26522.675574055873
1522,13360.189552940428
1523,24576.618562943302
1524,29798.292793641333
1525,21832.975539690815
1526,34610.01133783255
1527,4066.266417870298
1528,20256.237056626007
1529,3876.547222126741
1530,26337.592117681168
1531,187468.96246450394
1532,13819.26989140315
1533,85211.62795540132
1534,471742.9093833291
1535,61509.64723574743
1536,30161.843143208884
1537,9825.505412268452
1538,17100.359796002507
1539,89896.51363351988
1540,31957.289069435094
1541,13347.207979281899
1542,8043.9417125019245
1543,12668.97708143387
1544,10269.774216342717
1545,18926.482268211897
1546,22820.41601983132
1547,23001.648579130415
1548,54456.92031523911
1549,9327.065774701536
1550,23245.572303400375
1551,490878.9277908178
1552,20238.348512287717
1553,14704.612698651385
1554,24865.945863648318
1555,21978.61101884162
1556,15442.649321161676
1557,31592.74431710923
1558,52257.67584971432
1559,16130.31222426612
1560,4260.850531955715
1561,31319.1571659483
1562,230763.26354794577
1563,32547.417073392775
1564,8994.859241409227
1565,58634.36992402142
1566,11090.825077287853
1567,18576.651624029968
1568,85339.24390262133
1569,16748.147241396364
1570,17235.11312479619
1571,39686.4843868115
1572,22042.851165611763
1573,25700.656871212646
1574,5775.14395243302
1575,32277.261201777495
1576,11052.425818045158
1577,39906.19726501033
1578,39736.65459577786
1579,18328.322014303878
1580,2621.1117009799927
1581,29402.139395049307
1582,7421.712363597937
1583,15314.29765784042
1584,3292.926181809511
1585,657755.1840024302
1586,6607.549727233127
1587,29536.87027162267
1588,44629.95473857038
1589,37768.397438668646
1590,14404.184875341132
1591,65965.83021505317
1592,3734.1130362935364
1593,14686.513916266616
1594,13843.361040377524
1595,32199.20788785955
1596,28416.642181323376
1597,15993.153894139454
1598,21314.224014698062
1599,12614.00504556112
1600,29216.052043631207
1601,17375.480744158383
1602,11735.386631866451
1603,11246.95431939885
1604,18666.892930448055
1605,15018.458425860852
1606,17603.209985921625
1607,24088.492195849773
1608,18384.534420330543
1609,22931.875758579
1610,15958.58255847171
1611,103975.99203352863
1612,13735.905482822563
1613,19284.395025078207
1614,15657.671323055867
1615,24346.882589265704
1616,30560.521687781904
1617,17863.365846472327
1618,23742.359858258627
1619,14037.129703236278
1620,222313.48335254285
1621,12413.823739965446
1622,21544.05661389185
1623,103715.21366630681
1624,36136.9733881196
1625,27375.725091415923
1626,16189.707636594772
1627,14642.739321339875
1628,112786.40287490143
1629,46161.06976375403
1630,128209.84763526917
1631,8176.023302162066
1632,41569.060072982684
1633,10824.629161465913
1634,69837.10185571248
1635,30495.12794560613
1636,11467.249111372977
1637,30929.658912874293
1638,29507.019496976864
1639,7720.6577706914395
1640,16436.271927664988
1641,14152.415242561605
1642,89697.3928062683
1643,15992.984649726655
1644,33254.48886383558
1645,14037.634566374123
1646,152465.27078521252
1647,29126.02142369654
1648,34608.48559433594
1649,19934.408768076915
1650,39395.07920294581
1651,24173.375693186652
1652,18098.63744442584
1653,27847.649691769388
1654,14836.63462753268
1655,25226.42427725764
1656,27524.081508162897
1657,25452.7387168156
1658,196602.1139454809
1659,7229.114284797572
1660,19666.41710717883
1661,173058.21410083678
1662,20612.72598798806
1663,79797.39856902044
1664,51536.69367250241
1665,15634.60953779053
1666,9078.973717991728
1667,34607.908410452306
1668,52537.32254189346
1669,110853.39391993778
1670,52186.094499131665
1671,5814.584249069449
1672,11637.760891241953
1673,15498.463966924231
1674,36276.11169410916
1675,17582.48536604829
1676,11860.890882080887
1677,29621.078884802293
1678,28471.255577801727
1679,8408.384672838263
1680,31929.9754057494
1681,82278.94273617538
1682,18591.66406534426
1683,147452.0796180535
1684,11414.543690585066
1685,61467.19158611912
1686,20298.041689425707
1687,36180.88338601263
1688,15290.659609200433
1689,202169.52375366492
1690,6778.352908682078
1691,25748.165037443396
1692,33455.27630635956
1693,8724.439290659036
1694,14623.801895933226
1695,11003.525350640994
1696,17936.1401778413
1697,32594.017311428674
1698,49029.488046411425
1699,26390.311699306127
1700,63195.275032072794
1701,51731.826342591085
1702,19754.167417633347
1703,57447.11157142185
1704,156543.7062225775
1705,20390.425782897044
1706,40868.93530286662
1707,33363.43743165722
1708,31490.577368965372
1709,27788.873364454135
1710,21761.85648205038
1711,10511.843500238378
1712,45058.65539889876
1713,11258.165856819134
1714,28820.05952150142
1715,15644.078313866165
1716,32192.345180332195
1717,66246.38437269488
1718,184066.5428725276
1719,62628.01259055408
1720,14922.03437977517
1721,12822.113190549426
1722,16738.38774254592
1723,50528.33701758459
1724,311203.0404813532
1725,17219.499233562034
1726,15544.695158023853
1727,8502.178090136964
1728,12681.679442551918
1729,18515.03741457546
1730,15841.398421114776
1731,56286.016110214405
1732,4614.2949500218965
1733,39859.515485587064
1734,81365.6744037075
1735,66215.6607870129
1736,18548.22910351213
1737,18931.65739587834
1738,10431.575038476847
1739,14900.48249232024
1740,29566.892216096632
1741,22702.262367652263
1742,21496.19848028617
1743,40673.159440417774
1744,145871.09804384084
1745,9833.69551140815
1746,20672.459242481273
1747,13862.261706310324
1748,11252.218996517826
1749,38689.46495532477
1750,13184.329365811776
1751,17933.2793679717
1752,9592.81816943176
1753,23267.10294322949
1754,9165.181935435627
1755,188880.12716996158
1756,16799.389867986552
1757,20835.90117049031
1758,20281.646065967157
1759,10059.368475105148
1760,6990.074578411877
1761,52859.03549576085
1762,11617.736579769757
1763,15744.384715357795
1764,20280.291615407914
1765,14789.119336600415
1766,34985.53978900751
1767,23293.963812981267
1768,54024.113598231226
1769,22628.478649288416
1770,5827.625949262176
1771,3907.1493433504365
1772,20753.351637380663
1773,15952.69168188842
1774,11633.548921379726
1775,100136.55572860828
1776,16136.257896088995
1777,29971.21842931118
1778,18065.323296490125
1779,18453.959692181088
1780,289159.4469581912
1781,148562.06729299622
1782,58750.41333086649
1783,13524.931890718173
1784,818.6363569614477
1785,14443.175384125207
1786,22393.235645809676
1787,12059.64845453808
1788,4835.205344755668
1789,21126.031945566647
1790,18411.533454203513
1791,89453.23651389685
1792,20252.13856971031
1793,24082.833338286262
1794,47049.220759241376
1795,123288.19870826462
1796,24531.448602561373
1797,58108.43032532837
1798,46458.6371943173
1799,19571.329277917277
1800,34444.808539004065
1801,17139.0817435286
1802,31103.637869206257
1803,13169.252288884018
1804,15112.4626725805
1805,28163.509647021536
1806,34982.66600246355
1807,32808.89244066272
1808,36198.34121303167
1809,8331.924186415039
1810,13788.604266171344
1811,28159.886965163518
1812,34210.92944053048
1813,3489.1292112753727
1814,15232.444584536366
1815,21264.965646073222
1816,38179.34503675066
1817,23796.110477691982
1818,8722.082682534121
1819,19929.47904432472
1820,15464.851960293949
1821,52956.66867141891
1822,20933.83535865927
1823,13049.310983039439
1824,16428.82265153993
1825,26191.38948833756
1826,10340.048056932632
1827,58175.87035614252
1828,31573.55092808511
1829,29623.254714215174
1830,17315.56878888188
1831,18215.826335093006
1832,32434.101025599055
1833,43816.26775537152
1834,5242.0761845884845
1835,56731.82759969309
1836,24698.653534490615
1837,16309.52525618393
1838,19687.37347304821
1839,30357.779101150576
1840,17446.753661215305
1841,48882.73653554637
1842,15328.757778171916
1843,65436.16055158293
1844,8780.284215534572
1845,24250.22585333418
1846,23656.49883963773
1847,30705.020293306094
1848,8569.238096719142
1849,16434.66687940061
1850,24234.31013379013
1851,59386.20256060641
1852,34622.95626001386
1853,29053.941328968853
1854,38731.997916848864
1855,4387.317152129486
1856,114836.08263465064
1857,16020.043035274372
1858,583934.707729198
1859,17511.342995629646
1860,140847.63092630496
1861,25156.600986025296
1862,1364.6423873770982
1863,38939.70907798456
1864,94518.95244866656
1865,14933.272781620733
1866,27071.63765311474
1867,582232.0927921366
1868,97629.44066328509
1869,21766.50680829212
1870,19808.81849913951
1871,7227.054002236575
1872,14299.191013533622
1873,19296.45453206729
1874,38749.58471398987
1875,28167.768537238706
1876,18329.4975672625
1877,68931.59716614056
1878,54720.491845527664
1879,19272.748668134212
1880,18183.781695326325
1881,41474.99716724502
1882,21160.634142801166
1883,20063.20080756815
1884,41037.61856535217
1885,77404.67122617085
1886,9674.928994555492
1887,52558.68588474952
1888,25567.06081633037
1889,95865.9825075157
1890,23805.19868322555
1891,22802.392726948485
1892,15010.708451929037
1893,18321.645994551945
1894,291219.5268812687
1895,24478.449192166794
1896,16248.972860546783
1897,23377.976177476346
1898,30432.642247651238
1899,67705.95310556702
1900,29737.034996947274
1901,33143.17883894965
1902,8216.198328602593
1903,10464.73353321245
1904,37812.97196545219
1905,16404.05442155432
1906,13271.376662032213
1907,25428.698228288442
1908,13387.672898388468
1909,23221.14679949265
1910,23982.518106712494
1911,28124.712922564708
1912,138531.35937192617
1913,30409.548526692204
1914,19140.574239989277
1915,13364.31665860489
1916,17941.774263782427
1917,25397.736480913125
1918,17277.061646839138
1919,25399.902227870654
1920,323005.047564073
1921,35598.41054865904
1922,705.8468462089077
1923,12939.379921785556
1924,15578.896398861427
1925,3481.0824641939253
1926,12664.041015728377
1927,17648.042491104454
1928,39817.31367369043
1929,15134.78473528754
1930,14151.189855002798
1931,17439.312106582336
1932,17267.01644011913
1933,23244.79852817068
1934,14572.538269223645
1935,19583.953566727694
1936,142179.99410682172
1937,18404.19240629021
1938,7685.400544814765
1939,13214.85630716756
1940,22807.312605160754
1941,21281.582066421397
1942,13282.705271831248
1943,32536.686392993666
1944,9476.153725030832
1945,64255.66007067775
1946,20189.08302654233
1947,37552.01865368709
1948,190455.48379211687
1949,28066.341118376236
1950,10429.129744200036
1951,62972.322029001545
1952,16589.259309267625
1953,10070.800188214518
1954,70596.30083474983
1955,4181.13311199937
1956,15114.700166868046
1957,2747.7347373971716
1958,24881.050714730285
1959,79337.39905225765
1960,23765.7678328529
1961,16047.407060879748
1962,24259.277578393463
1963,127642.09958713222
1964,11637.09004737297
1965,71189.37722617248
