,price
1866,27782.857
1867,585316.94
1868,100083.21
1869,21772.598
1870,21168.62
1871,7433.319
1872,16421.742
1873,18823.623
1874,37057.54
1875,27887.834
1876,19066.553
1877,69578.18
1878,54337.77
1879,20432.54
1880,19035.389
1881,41059.57
1882,21348.723
1883,19828.56
1884,41627.67
1885,77397.875
1886,9500.456
1887,53149.133
1888,25343.643
1889,93903.555
1890,22956.314
1891,22437.201
1892,16742.748
1893,18337.627
1894,276646.28
1895,25107.223
1896,16298.737
1897,25075.115
1898,30914.121
1899,66485.11
1900,29065.395
1901,33234.484
1902,7270.615
1903,10191.338
1904,37148.11
1905,16690.393
1906,12341.815
1907,25075.115
1908,14548.021
1909,21772.598
1910,23983.287
1911,25747.814
1912,146887.03
1913,28990.902
1914,20657.314
1915,12627.857
1916,19659.941
1917,25539.854
1918,18462.205
1919,25539.854
1920,316714.94
1921,34188.816
1922,4484.493
1923,10518.1045
1924,14731.105
1925,5528.408
1926,13101.364
1927,16796.992
1928,35705.89
1929,15306.829
1930,14301.889
1931,19541.865
1932,17861.998
1933,22539.729
1934,14537.286
1935,19230.291
1936,144424.05
1937,19648.465
1938,7517.051
1939,15306.829
1940,24049.857
1941,20259.37
1942,14507.52
1943,32007.846
1944,9790.138
1945,67955.6
1946,20903.988
1947,35141.418
1948,202301.75
1949,25681.244
1950,11476.728
1951,62453.03
1952,18395.635
1953,10320.378
1954,69100.27
1955,5917.0796
1956,15254.818
1957,5779.114
1958,25141.686
1959,75206.85
1960,23799.156
1961,15188.251
1962,24997.58
1963,125901.945
1964,10730.716
1965,69901.016
1966,27923.92
1967,19677.686
1968,28998.824
1969,35569.875
1970,27963.95
1971,45551.137
1972,22437.201
1973,12789.674
1974,53894.84
1975,16586.451
1976,96151.305
1977,43730.73
1978,49273.734
1979,85898.0
1980,51340.945
1981,18427.64
1982,34759.766
1983,27388.664
1984,24852.11
1985,19619.912
1986,10610.06
1987,15410.863
1988,4818.2656
1989,31203.697
1990,34378.438
1991,212632.94
1992,7452.9453
1993,28594.729
1994,14301.889
1995,51634.33
1996,101053.59
1997,61956.344
1998,6385.298
1999,19141.988
2000,145442.03
2001,26746.281
2002,22316.725
2003,15844.408
2004,81865.0
2005,39530.332
2006,19254.43
2007,24049.857
2008,49443.395
2009,27923.92
2010,15763.975
2011,25250.28
2012,28525.117
2013,21599.428
2014,28147.482
2015,83517.32
2016,164899.58
2017,22755.346
2018,35002.38
2019,27740.943
2020,22316.725
2021,51972.03
2022,31210.205
2023,194481.42
2024,21275.219
2025,22437.201
2026,27963.95
2027,41635.59
2028,14423.915
2029,94807.555
2030,13787.031
2031,133718.92
2032,112430.71
2033,6967.457
2034,12446.972
2035,9315.37
2036,33255.984
2037,16698.46
2038,21665.998
2039,23685.791
2040,16631.078
2041,13783.686
2042,171320.22
2043,21665.998
2044,19727.67
2045,15321.389
2046,15763.975
2047,22289.027
2048,159444.95
2049,25747.814
2050,22646.328
2051,23983.287
2052,23083.232
2053,61908.555
2054,9349.103
2055,187684.0
2056,21168.62
2057,14027.636
2058,12723.569
2059,19727.67
2060,13677.088
2061,21223.18
2062,32608.201
2063,24601.406
2064,51466.207
2065,21661.8
2066,43792.254
2067,19677.686
2068,16227.297
2069,92742.13
2070,311172.2
2071,21088.123
2072,11766.968
2073,11282.083
2074,22418.271
2075,35745.914
2076,19035.389
2077,8133.694
2078,33106.83
2079,16711.596
2080,30914.121
2081,19828.56
2082,10716.59
2083,75273.42
2084,11495.052
2085,27782.857
2086,25747.814
2087,69644.75
2088,27230.17
2089,16834.432
2090,13532.346
2091,19677.686
2092,48936.03
2093,49042.63
2094,22539.729
2095,29065.395
2096,11222.01
2097,21665.998
2098,19254.43
2099,450799.34
2100,51110.047
2101,20507.816
2102,33769.99
2103,16834.432
2104,20657.314
2105,17386.527
2106,17890.232
2107,27230.17
2108,25854.414
2109,14791.972
2110,33098.47
2111,25539.854
2112,28958.795
2113,76220.77
2114,13365.397
2115,76154.2
2116,58654.887
2117,25539.854
2118,27923.92
2119,23981.568
2120,12052.134
2121,5779.114
2122,16631.078
2123,11718.629
2124,20599.766
2125,19594.828
2126,16814.97
2127,21599.428
2128,12433.888
2129,25747.814
2130,25277.072
2131,24708.006
2132,6922.185
2133,21599.428
2134,31933.354
2135,7731.317
2136,25250.28
2137,27519.744
2138,12402.563
2139,19834.27
2140,19727.67
2141,8679.433
2142,48469.477
2143,14441.424
2144,10639.29
2145,12236.094
2146,6814.5137
2147,14872.405
2148,7767.7563
2149,34237.37
2150,18823.623
2151,20259.37
2152,14852.08
2153,7114.669
2154,15367.695
2155,25539.854
2156,27923.92
2157,6376.5
2158,32576.094
2159,6762.8174
2160,15081.653
2161,12468.668
2162,23043.203
2163,28030.52
2164,46145.05
2165,21772.598
2166,11858.164
2167,19317.256
2168,18823.623
2169,117225.17
2170,19677.686
2171,19594.828
2172,16742.748
2173,27634.344
2174,16167.027
2175,23760.283
2176,18030.451
2177,19652.377
2178,19828.56
2179,84609.85
2180,26927.45
2181,24347.172
2182,21599.428
2183,4622.459
2184,51336.855
2185,25248.285
2186,11449.614
2187,6762.8174
2188,34600.37
2189,61954.008
2190,16459.637
2191,18126.951
2192,35705.89
2193,22753.627
2194,39435.383
2195,22889.744
2196,17464.574
2197,21154.693
2198,37339.945
2199,39442.062
2200,45151.156
2201,102315.34
2202,13741.594
2203,4622.459
2204,18312.318
2205,15413.427
2206,46043.504
2207,32917.207
2208,17273.373
2209,21661.8
2210,46145.05
2211,6632.5034
2212,57347.562
2213,21661.8
2214,30914.121
2215,25571.96
2216,25141.686
2217,31310.297
2218,6980.934
2219,27150.453
2220,21168.62
2221,33234.484
2222,25458.24
2223,8254.762
2224,34970.457
2225,6762.8174
2226,19356.678
2227,21599.428
2228,9683.54
2229,25646.453
2230,31986.342
2231,24136.746
2232,27634.344
2233,25539.854
2234,37110.336
2235,21168.62
2236,8587.328
2237,84318.06
2238,22046.424
2239,31203.697
2240,18312.318
2241,13392.193
2242,15657.377
2243,10191.338
2244,13024.137
2245,32594.62
2246,25250.28
2247,28958.795
2248,19842.676
2249,34834.258
2250,19611.115
2251,5489.432
2252,20599.766
2253,33167.91
2254,12632.373
2255,32092.941
2256,32744.21
2257,54505.89
2258,45476.645
2259,31203.697
2260,15413.427
2261,9802.846
2262,27962.326
2263,27740.943
2264,143122.86
2265,9107.816
2266,21772.598
2267,53961.414
2268,25787.844
2269,24048.139
2270,21706.027
2271,22889.744
2272,51567.754
2273,24089.887
2274,102897.94
2275,19727.67
2276,6726.3784
2277,41534.043
2278,18337.627
2279,8694.276
2280,13075.716
2281,94542.0
2282,12830.167
2283,21665.998
2284,25141.686
2285,18319.883
2286,21097.143
2287,43392.273
2288,49042.63
2289,25141.686
2290,5212.9727
2291,18726.586
2292,139130.89
2293,18587.35
2294,21599.428
2295,43186.66
2296,4912.1406
2297,18289.22
2298,15737.811
2299,44560.56
2300,117703.08
2301,4912.1406
2302,54001.438
2303,213769.1
2304,56417.316
2305,9325.933
2306,23843.229
2307,25747.814
2308,14441.424
2309,19717.715
2310,19254.43
2311,9448.16
2312,25539.854
2313,14257.599
2314,6524.832
2315,21772.598
2316,24347.172
2317,39463.758
2318,11508.052
2319,7048.859
2320,24543.385
2321,52112.23
2322,27740.943
2323,177029.16
2324,21599.428
2325,66985.27
2326,136030.25
2327,5489.432
2328,19230.291
2329,22606.299
2330,28398.186
2331,18040.299
2332,94542.0
2333,200733.14
2334,21275.219
2335,9802.846
2336,36212.47
2337,69269.85
2338,27923.92
2339,10191.338
2340,16661.174
2341,19854.664
2342,48807.18
2343,19230.291
2344,21154.693
2345,15301.93
2346,18279.854
2347,19717.715
2348,7851.6636
2349,7338.541
2350,11660.37
2351,34122.242
2352,49105.613
2353,13822.027
2354,11797.733
2355,28775.82
2356,51567.754
2357,16796.992
2358,161544.45
2359,5489.432
2360,5627.398
2361,34122.242
2362,9683.54
2363,21772.598
2364,20833.686
2365,9059.421
2366,15657.377
2367,19035.389
2368,145275.66
2369,53894.84
2370,25067.193
2371,137710.89
2372,18395.82
2373,11175.485
2374,117225.17
2375,24048.139
2376,12236.094
2377,48642.65
2378,19659.941
2379,10792.793
2380,6842.714
2381,25747.814
2382,4591.091
2383,101172.57
2384,9349.103
2385,24049.857
2386,13532.346
2387,19727.67
2388,37751.688
2389,19727.67
2390,27857.35
2391,19475.295
2392,18040.299
2393,41302.184
2394,34378.438
2395,10896.034
2396,17113.102
2397,44769.504
2398,66040.81
2399,17695.33
2400,34188.816
2401,144185.39
2402,18395.635
2403,8970.0205
2404,37017.516
2405,41808.76
2406,5238.7266
2407,21772.598
2408,18279.854
2409,41166.168
2410,43512.15
2411,32018.45
2412,15306.829
2413,25646.453
2414,142574.02
2415,21168.62
2416,4818.2656
2417,5917.0796
2418,711542.1
2419,17489.271
2420,26523.275
2421,18823.623
2422,27673.215
2423,46137.133
2424,6298.731
2425,25681.244
2426,9683.54
2427,207309.03
2428,39823.715
2429,23843.229
2430,9927.388
2431,16492.043
2432,34122.242
2433,100076.85
2434,27923.92
2435,23760.283
2436,130970.836
2437,194276.3
2438,16690.393
2439,46655.926
2440,206172.88
2441,11537.158
2442,16949.162
2443,7671.12
2444,147715.98
2445,19727.67
2446,41059.57
2447,24049.857
2448,21661.8
2449,31137.127
2450,9909.443
2451,30914.121
2452,25747.814
2453,9650.95
2454,151589.86
2455,25075.115
2456,27923.92
2457,20218.242
2458,16885.295
2459,98033.47
2460,39423.734
2461,7257.1387
2462,27269.043
2463,11797.733
2464,13022.695
2465,10503.111
2466,17206.803
2467,21939.824
2468,37255.043
2469,49105.613
2470,18086.922
2471,21665.998
2472,75536.05
2473,22370.63
2474,15763.975
2475,51234.348
2476,12147.846
2477,19541.865
2478,130925.79
2479,21168.62
2480,33234.484
2481,23981.568
2482,34759.766
2483,110445.586
2484,25248.285
2485,33274.508
2486,38867.28
2487,37339.945
2488,196431.27
2489,5917.0796
2490,27923.92
2491,25075.115
2492,16632.621
2493,82597.6
2494,30839.629
2495,31203.697
2496,23062.914
2497,11185.716
2498,19302.31
2499,23981.568
2500,34114.324
2501,12789.674
2502,23044.922
2503,12830.167
2504,31773.002
2505,8730.297
2506,76821.09
2507,75536.05
2508,8440.614
2509,19317.256
2510,19426.98
2511,10334.424
2512,20365.969
2513,62853.01
2514,19935.16
2515,10088.888
2516,115797.42
2517,22861.945
2518,8080.4014
2519,8275.556
2520,16528.342
2521,66417.17
2522,21030.572
2523,33255.984
2524,10034.336
2525,25579.883
2526,25747.814
2527,7813.1943
2528,16117.209
2529,41742.188
2530,31049.656
2531,7812.6875
2532,10191.338
2533,20917.916
2534,12203.021
2535,18760.334
2536,22712.898
2537,18823.623
2538,4774.175
2539,21275.219
2540,21599.428
2541,5917.0796
2542,15413.427
2543,18312.318
2544,37035.844
2545,12096.424
2546,27923.92
2547,19317.256
2548,34127.293
2549,54337.77
2550,9790.138
2551,6980.934
2552,209940.73
2553,330716.97
2554,17301.436
2555,61556.363
2556,91145.086
2557,27923.92
2558,18401.727
2559,708823.3
2560,23760.283
2561,9259.702
2562,54299.117
2563,13532.346
2564,19727.67
2565,65872.7
2566,55804.895
2567,31137.127
2568,24636.746
2569,16777.98
2570,27269.043
2571,27626.344
2572,6101.576
2573,5096.637
2574,34122.242
2575,56557.516
2576,28958.795
2577,25497.113
2578,4484.493
2579,21951.375
2580,23758.564
2581,15123.745
2582,21939.824
2583,33424.105
2584,28110.84
2585,22712.898
2586,53961.414
2587,45484.562
2588,31020.584
2589,57540.77
2590,23975.365
2591,15056.123
2592,144685.4
2593,13312.377
2594,38968.83
2595,5627.398
2596,34188.816
2597,16791.94
2598,452227.3
2599,12525.775
2600,53357.277
2601,328424.1
2602,22646.328
2603,34674.863
2604,56413.02
2605,66210.39
2606,8154.573
2607,67029.586
2608,10564.271
2609,15118.036
2610,6473.136
2611,15657.377
2612,16381.589
2613,120222.71
2614,10444.674
2615,23797.438
2616,22753.627
2617,106300.97
2618,18225.354
2619,54505.89
2620,12446.972
2621,14861.805
2622,21768.4
2623,52435.074
2624,22666.738
2625,61948.58
2626,5779.114
2627,22242.232
2628,5212.9727
2629,6553.032
2630,93744.19
2631,15442.969
2632,45084.582
2633,4484.493
2634,15773.044
2635,13741.594
2636,11093.828
2637,34228.84
2638,24049.857
2639,11132.804
2640,21154.693
2641,7390.237
2642,16167.027
2643,11383.51
2644,15763.975
2645,23758.564
2646,18823.623
2647,212088.45
2648,6695.0103
2649,35352.375
2650,257290.98
2651,22753.627
2652,7965.08
2653,35639.316
2654,9052.405
2655,39035.402
2656,19230.291
2657,30839.629
2658,62087.66
2659,16690.393
2660,18337.627
2661,13391.046
2662,19619.912
2663,18823.623
2664,16941.031
2665,14826.968
2666,6385.298
2667,5212.9727
2668,25207.537
2669,19577.857
2670,20325.94
2671,27202.473
2672,33946.203
2673,21665.998
2674,16554.574
2675,16767.861
2676,35606.875
2677,21154.693
2678,43392.273
2679,28669.22
2680,8830.485
2681,21415.293
2682,19035.389
2683,7663.2544
2684,33255.984
2685,27683.291
2686,43725.68
2687,25383.672
2688,20657.314
2689,13677.088
2690,10706.359
2691,9432.834
2692,27923.92
2693,17464.574
2694,16604.996
2695,7725.3574
2696,21552.785
2697,41267.715
2698,17444.627
2699,24852.11
2700,16690.393
2701,15763.975
2702,43779.707
2703,15763.975
2704,37318.48
2705,15474.293
2706,19814.635
2707,27230.17
2708,518236.1
2709,96093.99
2710,12695.454
2711,16742.748
2712,210302.22
2713,21599.428
2714,25747.814
2715,67154.85
2716,4484.493
2717,32493.072
2718,39682.65
2719,17890.232
2720,11185.716
2721,55906.44
2722,16742.748
2723,7767.7563
2724,16690.393
2725,157738.31
2726,33234.484
2727,66272.69
2728,14852.08
2729,67108.5
2730,15188.251
2731,8404.595
2732,25248.285
2733,591952.44
2734,54361.395
2735,28621.19
2736,19726.512
2737,13847.14
2738,15657.377
2739,17266.117
2740,6832.611
2741,361804.7
2742,28687.76
2743,16849.684
2744,31818.225
2745,23760.283
2746,24550.123
2747,92029.54
2748,21599.428
2749,22437.201
2750,31803.012
2751,5519.893
2752,16805.06
2753,17890.232
2754,361895.66
2755,35463.277
2756,6491.8955
2757,10609.992
2758,9364.908
2759,40920.53
2760,19854.664
2761,19541.865
2762,25681.244
2763,18866.934
2764,24691.898
2765,37255.043
2766,77365.57
2767,7478.8433
2768,35863.258
2769,17904.348
2770,12433.888
2771,28924.332
2772,128700.664
2773,28030.52
2774,23981.568
2775,34530.13
2776,27673.215
2777,25646.453
2778,16742.748
2779,274923.9
2780,48807.18
2781,12672.147
2782,23865.164
2783,426200.75
2784,21665.998
2785,15600.059
2786,15657.377
2787,9988.548
2788,34714.26
2789,11476.728
2790,25458.24
2791,21415.293
2792,16661.447
2793,6507.5933
2794,13101.364
2795,14301.889
2796,31399.248
2797,18230.504
2798,41227.69
2799,16604.996
2800,22606.299
2801,21415.293
2802,9166.019
2803,34746.367
2804,31986.342
2805,16849.348
2806,11904.331
2807,11159.933
2808,16742.748
2809,19340.092
2810,18536.93
2811,21154.693
2812,27150.453
2813,25681.244
2814,27923.92
2815,66147.414
2816,35942.164
2817,19661.1
2818,15301.93
2819,34237.37
2820,31203.697
2821,312583.12
2822,61908.555
2823,9513.164
2824,25248.285
2825,23043.203
2826,37255.043
2827,27857.35
2828,28958.795
2829,27453.174
2830,7593.351
2831,18693.764
2832,28177.41
2833,18337.627
2834,84397.47
2835,20325.94
2836,33167.91
2837,12151.857
2838,27923.92
2839,19828.56
2840,15188.251
2841,50594.3
2842,41302.184
2843,90882.46
2844,60775.73
2845,31137.127
2846,61386.78
2847,69644.75
2848,9881.95
2849,112356.57
2850,20599.766
2851,13726.165
2852,19784.285
2853,62246.258
2854,4912.1406
2855,57372.65
2856,5809.5747
2857,28990.902
2858,22889.744
2859,8102.876
2860,6980.934
2861,21772.598
2862,31137.127
2863,19594.828
2864,6298.731
2865,24070.176
2866,10599.762
2867,18823.623
2868,43392.273
2869,5519.893
2870,15413.427
2871,15306.829
2872,25181.715
2873,85601.05
2874,16742.748
2875,9802.846
2876,19426.98
2877,19475.295
2878,10485.167
2879,14301.889
2880,14837.703
2881,35002.562
2882,27857.35
2883,62228.727
2884,34122.242
2885,9059.421
2886,28477.088
2887,28504.785
2888,8133.694
2889,46145.05
2890,60842.305
2891,18568.805
2892,21446.186
2893,7985.874
2894,14785.692
2895,37124.113
2896,18312.318
2897,28958.795
2898,14826.968
2899,28621.19
2900,25141.686
2901,6726.3784
2902,21618.818
2903,27230.17
2904,9881.95
2905,27963.95
2906,9594.821
2907,55973.016
2908,251149.06
2909,13677.088
2910,107624.09
2911,268653.16
2912,21706.027
2913,19321.0
2914,37321.617
2915,28687.76
2916,10170.545
2917,101842.91
2918,98284.914
2919,48536.05
2920,41022.08
2921,19541.865
2922,33288.09
2923,22646.328
2924,23758.564
2925,31858.69
2926,161056.33
2927,25473.283
2928,16885.295
2929,15941.434
2930,55876.2
2931,16167.027
2932,21446.186
2933,23043.203
2934,48767.91
2935,5386.319
2936,17799.695
2937,41163.145
2938,10191.338
2939,4622.459
2940,521833.38
2941,31310.297
2942,14696.142
2943,26523.275
2944,27519.744
2945,41240.66
2946,31203.697
2947,34908.934
2948,27230.17
2949,16415.336
2950,10217.069
2951,21168.62
2952,21599.428
2953,22437.201
2954,57280.34
2955,76052.66
2956,8818.135
2957,31122.13
2958,77027.875
2959,25181.715
2960,18760.334
2961,24852.11
2962,9315.37
2963,4774.175
2964,39423.734
2965,15293.797
2966,212088.45
2967,41561.098
2968,27857.35
2969,16834.432
2970,15306.829
2971,20325.94
2972,11093.828
2973,31210.205
2974,8423.376
2975,19254.43
2976,25747.814
2977,36039.297
2978,246615.89
2979,16631.078
2980,10610.06
2981,30430.23
2982,48576.074
2983,30914.121
2984,30886.422
2985,84535.35
2986,19594.828
2987,25681.244
2988,16834.432
2989,63278.863
2990,19196.227
2991,9393.858
2992,98276.984
2993,11797.733
2994,14073.367
2995,99489.734
2996,14331.431
2997,4774.175
2998,174881.44
2999,21203.742
3000,5735.404
3001,149478.47
3002,24136.746
3003,34295.414
3004,9592.269
3005,36950.94
3006,33341.082
3007,29065.395
3008,24048.139
3009,20934.887
3010,14159.394
3011,20325.94
3012,10901.004
3013,6798.1665
3014,20259.37
3015,14480.399
3016,56803.086
3017,15336.371
3018,10378.569
3019,56372.996
3020,75536.05
3021,24550.123
3022,15162.721
3023,30132.734
3024,27634.344
3025,32413.527
3026,8877.01
3027,25747.814
3028,29065.395
3029,23758.564
3030,30839.629
3031,15657.377
3032,27559.773
3033,66754.87
3034,34538.223
3035,13788.473
3036,24049.857
3037,18909.285
3038,21311.787
3039,30132.734
3040,37753.703
3041,33181.492
3042,13392.193
3043,9029.3955
3044,7390.237
3045,17639.53
3046,36105.87
3047,24347.172
3048,43317.78
3049,252829.7
3050,41395.004
3051,16381.589
3052,27634.344
3053,22543.8
3054,41635.59
3055,43498.87
3056,18028.822
3057,17457.266
3058,24049.857
3059,35863.258
3060,11508.052
3061,14317.317
3062,26927.45
3063,69814.33
3064,65974.24
3065,12723.569
3066,6436.697
3067,41635.59
3068,27673.215
3069,16991.895
3070,44769.504
3071,21168.62
3072,25473.283
3073,21665.998
3074,17122.146
3075,20432.54
3076,23983.287
3077,81865.0
3078,15056.123
3079,13741.594
3080,8240.292
3081,14066.611
3082,17196.871
3083,198587.12
3084,68700.29
3085,16882.592
3086,19677.686
3087,30207.227
3088,25075.115
3089,20092.207
3090,25681.244
3091,45643.523
3092,21088.123
3093,7390.237
3094,5917.0796
3095,15004.112
3096,15657.377
3097,24156.457
3098,21665.998
3099,16742.748
3100,30132.734
3101,19125.924
3102,15657.377
3103,22755.346
3104,35639.316
3105,13312.377
3106,27519.744
3107,100640.93
3108,27257.053
3109,22712.898
3110,7326.976
3111,14113.096
3112,21344.99
3113,35969.855
3114,48576.074
3115,27519.744
3116,69033.7
3117,6762.8174
3118,15136.316
3119,210127.48
3120,27634.344
3121,33274.508
3122,164855.53
3123,7087.5317
3124,19298.908
3125,62140.414
3126,34188.816
3127,42334.79
3128,16690.393
3129,20661.059
3130,31588.87
3131,21772.598
3132,35812.49
3133,31528.295
3134,21154.693
3135,9927.388
3136,21665.998
3137,31893.955
3138,16742.748
3139,23908.795
3140,16632.621
3141,23983.287
3142,23797.438
3143,14027.636
