,price
1668,53719.65693
1669,110862.5613
1670,53256.02139
1671,7621.263674
1672,11122.86979
1673,14877.70154
1674,36916.8995
1675,16637.21011
1676,11603.25299
1677,29725.6518
1678,28318.31637
1679,8684.069413
1680,32260.01669
1681,83108.28994
1682,17578.54108
1683,146596.2938
1684,11671.50884
1685,62700.34014
1686,19423.45788
1687,36779.65175
1688,14691.44815
1689,199971.6547
1690,-1719.485964
1691,25465.29103
1692,33881.50608
1693,9155.871701
1694,14039.60917
1695,10878.84742
1696,16880.8205
1697,32960.06325
1698,50199.9198
1699,26113.131
1700,64403.54546
1701,52883.67148
1702,18741.07143
1703,58671.40008
1704,155260.283
1705,19446.84423
1706,41593.17451
1707,33715.30129
1708,31678.74157
1709,27489.5277
1710,20981.45049
1711,11453.72667
1712,46047.40668
1713,12147.27088
1714,29016.07822
1715,15042.34862
1716,32492.88215
1717,67413.85614
1718,182299.4728
1719,63798.58678
1720,14320.33626
1721,12766.41761
1722,15877.94822
1723,51600.37658
1724,309049.4566
1725,16371.652
1726,14844.39187
1727,9201.075731
1728,12701.53743
1729,17580.41831
1730,14888.11185
1731,57496.10194
1732,-508.9332242
1733,40700.79734
1734,82332.35039
1735,67370.31863
1736,17649.80041
1737,17979.55275
1738,10856.81348
1739,14383.13835
1740,29600.12383
1741,22065.50651
1742,20712.62474
1743,41405.04122
1744,145020.8272
1745,11122.70254
1746,19838.94974
1747,12992.69431
1748,11668.41771
1749,39321.46116
1750,12485.26795
1751,17000.94375
1752,10823.39555
1753,22691.90785
1754,9534.068022
1755,186981.7016
1756,15871.89063
1757,19941.52839
1758,19424.68466
1759,10349.23945
1760,8591.918706
1761,53963.33469
1762,12244.14874
1763,14985.91466
1764,19490.40324
1765,13748.28894
1766,35431.22072
1767,22652.41483
1768,55086.80829
1769,21947.16618
1770,7494.532126
1771,5967.685781
1772,19978.00046
1773,15101.40536
1774,11672.86129
1775,100659.9739
1776,15199.9044
1777,30154.47355
1778,17119.43533
1779,17585.90403
1780,286718.165
1781,147631.669
1782,59961.20169
1783,13078.57354
1784,1832.962405
1785,14049.18433
1786,21697.30314
1787,11832.72352
1788,6891.336195
1789,20296.94566
1790,17482.43539
1791,90251.14774
1792,19466.104
1793,23544.91787
1794,48116.65992
1795,123083.4188
1796,24136.82628
1797,59330.6664
1798,47501.00516
1799,18687.59319
1800,34973.34604
1801,16321.28333
1802,31343.74416
1803,12710.93016
1804,14592.97884
1805,28116.1323
1806,35558.80875
1807,33204.87805
1808,36701.6566
1809,9812.46211
1810,13518.82989
1811,28095.1918
1812,34616.27079
1813,5455.324672
1814,14492.44575
1815,20541.83836
1816,38927.70108
1817,23328.75414
1818,9951.349929
1819,18965.92627
1820,15005.01769
1821,54094.91233
1822,20065.3723
1823,13034.23332
1824,15338.17086
1825,25973.51765
1826,10886.56919
1827,59329.3018
1828,31818.01222
1829,29714.88547
1830,16675.59867
1831,17293.02279
1832,32712.09631
1833,44832.91091
1834,7252.943766
1835,57948.14296
1836,24259.36202
1837,15535.41425
1838,18690.19544
1839,30612.29531
1840,16687.74232
1841,49883.10755
1842,14592.74403
1843,66691.05974
1844,10086.58816
1845,23690.84492
1846,22948.91076
1847,31013.30654
1848,9739.684843
1849,15610.63025
1850,23742.50094
1851,60668.76482
1852,35137.09694
1853,29017.03026
1854,39526.2933
1855,6663.187874
1856,114855.3423
1857,15085.94149
1858,588539.7779
1859,16582.34385
1860,140132.0779
1861,24708.57052
1862,1180.68507
1863,39708.75786
1864,95226.52806
1865,14420.04985
1866,26883.19059
1867,586749.69
1868,97989.03319
1869,21066.40889
1870,18949.94096
1871,8558.442751
1872,13525.81519
1873,18317.19622
1874,39558.35945
1875,28119.65492
1876,17288.29906
1877,69993.64682
1878,55856.7571
1879,18421.65412
1880,17252.5279
1881,42268.66496
1882,20297.51332
1883,19159.8624
1884,41847.2627
1885,78307.38667
1886,10844.75705
1887,53495.25791
1888,25321.36529
1889,96506.56317
1890,23170.25547
1891,22136.30757
1892,14333.71355
1893,17350.9819
1894,288727.1146
1895,23971.93032
1896,15479.81687
1897,22952.00762
1898,30631.17596
1899,68879.15178
1900,29893.58952
1901,33587.50026
1902,9127.004347
1903,11427.42588
1904,38532.18884
1905,15255.65337
1906,12972.51633
1907,24943.09419
1908,12928.37571
1909,22534.99077
1910,23426.84782
1911,27922.18872
1912,137885.1404
1913,30484.95194
1914,18203.99529
1915,13029.06341
1916,17115.12074
1917,25083.13425
1918,16452.73257
1919,25118.43396
1920,320922.2357
1921,36176.23652
1922,2150.890582
1923,12918.28037
1924,15123.79424
1925,-256.6946486
1926,12222.36931
1927,16574.14928
1928,40595.99414
1929,14708.13237
1930,13660.82414
1931,16558.76361
1932,16382.59151
1933,22633.86792
1934,13768.81576
1935,18624.5455
1936,141276.1393
1937,17546.81405
1938,8666.024199
1939,12842.66852
1940,22299.61953
1941,20459.06357
1942,12624.12173
1943,32918.36428
1944,10619.29383
1945,65279.69849
1946,19270.42861
1947,38198.0175
1948,188413.6052
1949,27897.96592
1950,10723.96735
1951,64098.42559
1952,15735.77818
1953,10822.34343
1954,71781.62468
1955,6376.501273
1956,14234.51209
1957,2614.618133
1958,24490.30714
1959,80312.15549
1960,23126.89019
1961,15479.15395
1962,23694.59205
1963,127256.3507
1964,11314.18243
1965,72267.98567
1966,28340.99216
1967,18290.08439
1968,29654.51373
1969,37512.37027
1970,29270.57694
1971,46780.75285
1972,21206.35811
1973,13623.14559
1974,56666.71889
1975,16016.15284
1976,93840.86366
1977,45262.02427
1978,48169.40308
1979,87120.27146
1980,54057.81168
1981,18312.60874
1982,35698.01443
1983,28006.42372
1984,25045.64218
1985,16123.7506
1986,12577.65012
1987,14670.01001
1988,5379.363521
1989,30673.69544
1990,34136.55396
1991,219288.1559
1992,9066.909002
1993,30221.8782
1994,13659.04503
1995,55306.68994
1996,102365.2145
1997,60894.81924
1998,7880.893872
1999,17810.17012
2000,147909.671
2001,25845.13638
2002,22853.1793
2003,14136.92231
2004,82520.52287
2005,41907.70988
2006,17497.3162
2007,23207.93809
2008,50234.66194
2009,28035.27375
2010,16441.65994
2011,25581.35498
2012,28790.60815
2013,20873.45322
2014,28668.03571
2015,85677.91266
2016,170907.9929
2017,22375.49544
2018,38927.80352
2019,30402.06412
2020,21276.75545
2021,55910.58174
2022,31098.54291
2023,187379.5112
2024,21053.1719
2025,21009.53436
2026,29063.98179
2027,43354.88911
2028,13021.22154
2029,93551.42889
2030,12753.4661
2031,130139.9034
2032,111811.6343
2033,6819.603832
2034,13192.2026
2035,9928.560488
2036,32966.24083
2037,14777.64498
2038,20293.72918
2039,23767.70823
2040,16095.89583
2041,12525.92585
2042,179130.0339
2043,21446.28327
2044,19192.62814
2045,14520.63744
2046,15073.70103
2047,22431.66848
2048,171400.3229
2049,26278.61817
2050,21594.71658
2051,23586.01441
2052,21814.95569
2053,66354.47966
2054,9360.397456
2055,181208.0921
2056,21050.51879
2057,13329.83272
2058,11625.20416
2059,19269.58846
2060,12717.73914
2061,21122.997
2062,33968.19989
2063,23454.83227
2064,55875.60883
2065,19966.22677
2066,43945.39575
2067,17093.55846
2068,15862.69718
2069,91911.7818
2070,319660.8886
2071,19684.551
2072,11603.41928
2073,11061.71966
2074,21645.89015
2075,37840.05733
2076,16688.94031
2077,8840.361736
2078,33170.23994
2079,15427.38471
2080,31161.98624
2081,19099.56588
2082,13177.0578
2083,75370.55327
2084,11735.01949
2085,28076.83417
2086,25891.47424
2087,71004.09214
2088,26384.83502
2089,17245.57393
2090,12490.26145
2091,17514.42109
2092,50347.98687
2093,51945.79609
2094,23012.70021
2095,29924.28924
2096,12114.44559
2097,21742.83737
2098,18506.53502
2099,446294.0057
2100,53680.54688
2101,19697.4338
2102,33743.89679
2103,15800.56395
2104,19326.71503
2105,14856.43167
2106,17124.0903
2107,27245.11296
2108,26436.99561
2109,14387.20126
2110,32657.13209
2111,25756.67785
2112,30841.36397
2113,81496.82985
2114,12731.61837
2115,74777.13914
2116,62019.20474
2117,25006.21574
2118,27697.22431
2119,22374.02385
2120,11928.8105
2121,4318.408599
2122,14253.56785
2123,12513.27392
2124,20647.85012
2125,19488.41931
2126,16323.35913
2127,19166.42709
2128,13000.48657
2129,25052.73294
2130,24822.03338
2131,24404.14353
2132,8505.161131
2133,20491.84737
2134,31203.54339
2135,6600.280834
2136,25349.39321
2137,27408.16904
2138,12338.47778
2139,18809.36526
2140,18964.22873
2141,8820.230799
2142,50497.6431
2143,14163.60201
2144,11692.91521
2145,12934.18102
2146,9690.072131
2147,13900.79445
2148,9488.558062
2149,33364.9511
2150,19074.96804
2151,19766.64853
2152,14452.43172
2153,9485.647915
2154,13447.83159
2155,26503.79899
2156,27653.41272
2157,7333.116536
2158,34723.85719
2159,7738.733968
2160,14407.2363
2161,11736.59532
2162,24014.42446
2163,28593.57038
2164,48820.61099
2165,20269.15101
2166,13216.32292
2167,19129.01697
2168,19626.25212
2169,119308.642
2170,18933.48904
2171,19359.03649
2172,14242.45264
2173,28624.78109
2174,14254.5174
2175,22009.58119
2176,16802.45294
2177,18509.89728
2178,19424.02896
2179,88595.14454
2180,28094.50678
2181,23728.63884
2182,19995.66826
2183,6221.76103
2184,54428.33601
2185,25010.55351
2186,11059.25372
2187,8661.967278
2188,35871.08719
2189,65139.5562
2190,15248.66579
2191,16764.94172
2192,36593.46244
2193,22982.16559
2194,41124.74033
2195,23001.85101
2196,16075.97787
2197,18117.30406
2198,37849.00813
2199,39983.37993
2200,45672.32577
2201,101675.9585
2202,12758.28027
2203,5706.892627
2204,17231.07346
2205,14805.9434
2206,46621.10314
2207,32842.07721
2208,15285.55454
2209,20588.66599
2210,49441.9297
2211,7019.594326
2212,59368.41231
2213,19736.09208
2214,30037.45933
2215,25617.02034
2216,24717.39929
2217,30166.54401
2218,9630.029029
2219,26784.80089
2220,19123.48337
2221,33688.5652
2222,25877.74863
2223,9504.324752
2224,36541.88143
2225,9297.131889
2226,16997.7498
2227,20071.11693
2228,11252.25463
2229,26084.82642
2230,33237.33166
2231,23149.10222
2232,26663.78139
2233,25266.33016
2234,39605.75781
2235,20304.84017
2236,10693.09951
2237,84073.50886
2238,21392.00895
2239,30160.13182
2240,17581.86423
2241,12473.29362
2242,13388.45041
2243,9776.78743
2244,13625.65988
2245,34127.87131
2246,24913.12961
2247,29537.43874
2248,18470.622
2249,37196.83066
2250,17512.59582
2251,3587.949766
2252,20095.59836
2253,33346.0861
2254,13701.70226
2255,34786.60323
2256,33658.50051
2257,57290.59985
2258,44775.64329
2259,31171.4307
2260,14511.32787
2261,10388.48153
2262,28951.5104
2263,28840.36694
2264,143004.9818
2265,9006.425531
2266,21765.99958
2267,56709.95208
2268,27876.76002
2269,24128.09392
2270,20595.09828
2271,23643.50969
2272,55140.31406
2273,22619.54356
2274,106555.7367
2275,19653.79116
2276,6715.648549
2277,42896.38148
2278,17695.75831
2279,10092.96307
2280,12738.84615
2281,90604.4345
2282,12629.81004
2283,20877.82297
2284,23865.46208
2285,15882.18928
2286,19983.93429
2287,44927.65459
2288,52953.49526
2289,24816.08171
2290,7679.955889
2291,17291.95813
2292,142254.8202
2293,15782.69208
2294,19792.40652
2295,45157.52425
2296,6318.503586
2297,15223.00381
2298,14371.14903
2299,43639.18504
2300,119007.1008
2301,5733.190324
2302,56269.43069
2303,222748.1247
2304,59395.90694
2305,11103.60719
2306,23393.47145
2307,27725.54137
2308,13690.08661
2309,18443.30163
2310,19763.65087
2311,9484.15454
2312,26342.23726
2313,14346.36977
2314,8233.641045
2315,20932.24465
2316,24136.88612
2317,42595.17413
2318,12656.95018
2319,7496.538616
2320,25065.74437
2321,55138.67392
2322,27541.01985
2323,180190.2662
2324,20850.39295
2325,68215.3823
2326,133684.0673
2327,1821.196832
2328,17573.88086
2329,22510.39349
2330,28507.91142
2331,15530.22265
2332,91069.58909
2333,195627.0481
2334,20768.0402
2335,11408.16629
2336,39544.77329
2337,73330.10241
2338,26418.91327
2339,10957.138
2340,16011.69915
2341,18850.65036
2342,47431.19333
2343,19072.32302
2344,18635.0056
2345,13537.69473
2346,17475.15494
2347,18972.77836
2348,8875.15355
2349,8897.895271
2350,12576.83762
2351,36342.54288
2352,49432.01149
2353,13650.04579
2354,11244.96886
2355,29866.35615
2356,56488.31931
2357,16952.02651
2358,164169.4261
2359,3816.160757
2360,5991.681604
2361,33971.23549
2362,10146.14294
2363,21359.22966
2364,18315.30681
2365,9897.108416
2366,15056.99615
2367,17551.48861
2368,140954.1257
2369,57360.08459
2370,23004.11722
2371,132062.3014
2372,17383.33627
2373,12602.3715
2374,119810.9553
2375,25062.92175
2376,12444.45513
2377,51684.6247
2378,18076.40728
2379,11416.98136
2380,6574.897597
2381,26941.59829
2382,3934.75822
2383,104810.7444
2384,11781.06075
2385,23568.03388
2386,13722.56944
2387,18029.04987
2388,39853.70581
2389,18641.99877
2390,28173.81859
2391,17202.14643
2392,16895.27968
2393,42748.46294
2394,35683.71626
2395,11493.47564
2396,17162.3664
2397,42861.81227
2398,68652.45797
2399,17415.62948
2400,35565.72577
2401,152209.9308
2402,16143.29236
2403,9920.2359
2404,39678.51117
2405,43914.05124
2406,-2134.785367
2407,21547.14193
2408,16922.98998
2409,43763.2455
2410,43890.07512
2411,32934.58078
2412,13800.90602
2413,26373.83633
2414,154105.0713
2415,19451.40372
2416,6465.760348
2417,5484.317676
2418,687451.272
2419,17803.86956
2420,26976.24544
2421,18594.76525
2422,27859.97291
2423,47630.38629
2424,4386.087387
2425,26815.68857
2426,10781.46275
2427,200438.6781
2428,43040.77302
2429,23051.43115
2430,10075.11633
2431,15003.92291
2432,34905.48447
2433,100251.0345
2434,28948.64057
2435,23639.72644
2436,129405.8135
2437,183609.3346
2438,15174.3471
2439,47444.19493
2440,198251.1542
2441,11972.41112
2442,14786.00131
2443,8764.773759
2444,141697.2646
2445,19198.57621
2446,42332.77414
2447,23543.15489
2448,21326.35664
2449,29866.37255
2450,11226.00486
2451,31218.39172
2452,27091.43775
2453,10037.63079
2454,142950.9368
2455,24288.6901
2456,27195.83363
2457,19719.63328
2458,16478.87556
2459,97539.86699
2460,42154.79984
2461,5482.959238
2462,26205.27639
2463,11874.44714
2464,11795.13648
2465,11111.10395
2466,16531.0959
2467,20905.14198
2468,40389.59969
2469,51709.86732
2470,16381.32637
2471,20284.78453
2472,75269.04744
2473,21459.64016
2474,15615.2662
2475,55824.32628
2476,12133.25923
2477,16806.73515
2478,123374.2361
2479,20496.26739
2480,35116.65893
2481,24184.36721
2482,35761.75602
2483,111264.5681
2484,23821.11164
2485,34771.73435
2486,40239.58909
2487,37918.27351
2488,192517.103
2489,7361.530575
2490,27658.42264
2491,23638.59299
2492,16018.41019
2493,80274.92227
2494,30373.613
2495,31946.10366
2496,22642.79244
2497,11997.08927
2498,16849.80963
2499,22989.27489
2500,34762.09871
2501,14200.99734
2502,22100.29393
2503,13061.88908
2504,32246.54947
2505,8689.369724
2506,80293.75479
2507,75868.52868
2508,8929.028757
2509,17243.8808
2510,17339.91662
2511,10264.49609
2512,20260.82704
2513,65638.12717
2514,20226.34901
2515,11396.65811
2516,115289.1346
2517,22889.83579
2518,9129.974273
2519,9629.70206
2520,16483.4221
2521,68028.28439
2522,20331.50697
2523,34112.23814
2524,9618.905852
2525,25784.06964
2526,27727.2652
2527,9397.879773
2528,14561.02688
2529,44826.9574
2530,31592.95158
2531,8950.83501
2532,10891.55803
2533,18827.92639
2534,12239.80846
2535,15960.78707
2536,21979.70727
2537,19532.56599
2538,4349.509354
2539,20496.47049
2540,20448.1594
2541,7007.173462
2542,14254.48237
2543,18202.46079
2544,38323.97741
2545,11684.85994
2546,28314.85589
2547,18115.74297
2548,34553.46293
2549,55054.0699
2550,11110.62253
2551,8746.978941
2552,218543.3298
2553,326265.9591
2554,16151.83922
2555,60164.08801
2556,93601.8064
2557,28356.56818
2558,16063.73051
2559,695851.9723
2560,22755.87616
2561,10696.53665
2562,57584.10287
2563,13153.35687
2564,18420.79708
2565,68697.09877
2566,60353.79405
2567,31161.45666
2568,24232.88844
2569,15650.22542
2570,27239.08957
2571,28502.62099
2572,6356.001724
2573,5270.117167
2574,34051.55108
2575,59247.25232
2576,30457.0556
2577,25849.54006
2578,1302.834586
2579,20333.60768
2580,23689.64731
2581,14593.79399
2582,22867.71911
2583,34597.15783
2584,27576.09402
2585,22486.71997
2586,56564.07769
2587,46044.86659
2588,31193.08242
2589,59413.56569
2590,22858.76877
2591,13497.60459
2592,149968.0203
2593,12412.08825
2594,41736.28472
2595,5262.175926
2596,34570.9359
2597,16258.06344
2598,456275.68
2599,12446.76889
2600,51678.98853
2601,331815.1478
2602,22548.71185
2603,37700.06153
2604,60635.65525
2605,68690.93497
2606,9788.139733
2607,66397.58508
2608,12552.43094
2609,13552.83923
2610,7517.684651
2611,14684.86254
2612,14224.3092
2613,117792.6473
2614,10762.69754
2615,23282.03589
2616,21504.27677
2617,110425.228
2618,16885.63445
2619,57209.53571
2620,11147.30976
2621,14451.87779
2622,22894.17115
2623,54465.93343
2624,21210.75416
2625,63769.8855
2626,4000.605205
2627,20125.59862
2628,6698.068576
2629,8134.973552
2630,93751.91876
2631,13154.60997
2632,44899.56928
2633,2439.895821
2634,13604.58955
2635,15078.05527
2636,11765.14586
2637,35862.61484
2638,23353.02186
2639,10665.79872
2640,19962.60226
2641,8060.360898
2642,14965.30938
2643,11929.60506
2644,15153.13692
2645,24344.35604
2646,18843.99401
2647,209592.1528
2648,5242.608017
2649,35669.86714
2650,250599.167
2651,22527.2577
2652,8990.892304
2653,39086.26741
2654,10739.42371
2655,41470.86416
2656,19321.26175
2657,30919.47279
2658,65728.53723
2659,15522.85137
2660,17569.26075
2661,12357.4694
2662,18336.67058
2663,17658.24122
2664,16169.4273
2665,15356.97097
2666,9187.939335
2667,8317.442632
2668,25103.62971
2669,18209.96343
2670,18712.97531
2671,26407.95183
2672,35775.56415
2673,21058.6931
2674,15263.04053
2675,15303.73711
2676,38794.54697
2677,17763.30412
2678,44514.94868
2679,30959.76822
2680,8613.342512
2681,19884.57136
2682,17777.07717
2683,10649.56628
2684,34543.96139
2685,28057.57507
2686,44742.45082
2687,26690.58465
2688,20435.7319
2689,13312.9474
2690,11533.43491
2691,9721.527188
2692,28536.24021
2693,16591.68714
2694,16280.31108
2695,8149.012512
2696,21055.60923
2697,44245.10284
2698,16631.87172
2699,23209.47711
2700,15779.56208
2701,15208.5984
2702,46342.0275
2703,14575.70613
2704,39642.97048
2705,15236.6425
2706,17444.27604
2707,28627.67866
2708,505649.3796
2709,95599.05442
2710,11809.83686
2711,15429.95783
2712,203326.8839
2713,19949.00596
2714,26144.77809
2715,66568.78933
2716,2204.976525
2717,33822.3251
2718,41315.19229
2719,17195.6151
2720,11701.76499
2721,58865.23104
2722,15082.46299
2723,9480.229317
2724,16591.73077
2725,159613.2903
2726,34018.21077
2727,67746.98949
2728,15398.18933
