,price
1361,13461.373133362908
1362,23070.332608105604
1363,353101.4630891476
1364,9155.510161775659
1365,14868.515582402233
1366,9810.894858048563
1367,13857.248360804759
1368,59134.320015816265
1369,11069.296273536907
1370,33730.11235409178
1371,29706.83661739868
1372,20130.11202256837
1373,23762.40001918395
1374,50534.06033880912
1375,5698.367605605141
1376,26324.86960699079
1377,19383.16554457458
1378,20682.31501262154
1379,15118.92431400693
1380,40332.08139600772
1381,29442.709557429076
1382,32520.838891405303
1383,29865.68950480965
1384,18557.297109363404
1385,19874.655379751428
1386,88286.67320096464
1387,17848.527553138414
1388,11692.442239397893
1389,15499.102549874784
1390,27079.025965271976
1391,23618.41209688867
1392,14930.067321799288
1393,19041.45248961514
1394,36529.979223467846
1395,28523.73450470434
1396,18950.918717028326
1397,8631.340826451393
1398,29612.15894945672
1399,4643.989846471166
1400,38241.08354786275
1401,11979.857761078329
1402,36648.55817449611
1403,156159.84911011456
1404,6753.76407700179
1405,14665.441326366425
1406,21017.306579683063
1407,11463.453627126513
1408,39150.30049491987
1409,8151.218108946017
1410,42322.44640152997
1411,15635.819200746027
1412,16589.46802957285
1413,10407.893274288235
1414,26355.557875120987
1415,13140.09383780829
1416,10550.424351867096
1417,11747.802857617364
1418,14677.572356780514
1419,10660.628765769037
1420,-506.89670748273056
1421,9323.555060906594
1422,29261.9841411826
1423,20896.232313887005
1424,21785.820968867396
1425,31688.94830496123
1426,937.1970163913356
1427,20458.691257003273
1428,16561.75658625246
1429,9933.094731988243
1430,12601.895668668945
1431,6800.657139776813
1432,10132.212595343153
1433,13887.338011023487
1434,25709.53856670778
1435,50099.11310374188
1436,11361.957173203777
1437,15507.479074164043
1438,12751.04638759045
1439,-2425.511110698055
1440,30964.499662523816
1441,42683.50770577809
1442,20144.404980184037
1443,12641.95749018091
1444,12291.156696808055
1445,9379.707458179437
1446,11470.854222002185
1447,206549.42934647686
1448,16982.74930768243
1449,18954.03708954375
1450,16900.114747708936
1451,32584.294792465702
1452,54227.81156583523
1453,82086.93236279167
1454,33868.72167974514
1455,12724.25266359121
1456,20963.83685179114
1457,16091.173806780338
1458,15330.568039681362
1459,24871.180981158228
1460,76045.71625007631
1461,10725.635376289847
1462,10198.049625937943
1463,24350.83770507534
1464,8476.428951379552
1465,57141.38758216862
1466,21324.259982231895
1467,163334.72080489996
1468,72618.94894489685
1469,15074.174239531189
1470,22952.04325153892
1471,20622.068491032056
1472,20374.953567793502
1473,30396.340564448285
1474,31303.56883047148
1475,11058.476948957039
1476,32467.587469908878
1477,16750.39923073058
1478,48240.75878976505
1479,12583.382008230321
1480,6904.433844702831
1481,37718.35375551248
1482,51280.95934834027
1483,304639.8594245562
1484,16215.859652587267
1485,12559.576348597031
1486,14829.64638606587
1487,167173.08068201417
1488,114294.06223471824
1489,10945.531775763087
1490,39506.67169429136
1491,237212.80410531844
1492,855.304510704038
1493,17161.393098835262
1494,7643.276417373632
1495,20176.19579814517
1496,15525.101862350304
1497,25739.48096605453
1498,20672.458214450075
1499,1992.1692267770995
1500,25316.98285842703
1501,13650.907308059395
1502,7542.113810649342
1503,25920.602828590207
1504,5124.450530116137
1505,25466.44288912414
1506,30230.236123302242
1507,27297.16711599859
1508,70819.64146094213
1509,8321.698513244599
1510,22858.244891786097
1511,59057.79363930314
1512,14779.95831239867
1513,29676.03461476098
1514,31191.64048470543
1515,16108.368883622774
1516,46053.04738993496
1517,27214.708194279578
1518,29201.231216726716
1519,9455.866187322594
1520,8332.547717192512
1521,26520.730257549614
1522,13192.969332653542
1523,24457.706655372913
1524,30107.312923998157
1525,21442.703607902782
1526,35085.01694678311
1527,5342.083889144746
1528,19865.090439244526
1529,5210.811935261696
1530,26291.718695971722
1531,185394.22186620656
1532,13440.311434346891
1533,85334.97956530345
1534,476193.7393535243
1535,62210.13712310575
1536,30316.691441496736
1537,10389.12084484061
1538,16511.37878471207
1539,89828.08380977553
1540,32401.983984457132
1541,12951.681694899005
1542,8829.051446633443
1543,12523.78922490641
1544,10392.659992570134
1545,18385.14954011899
1546,22582.700961300012
1547,22585.82726943551
1548,55216.160594233894
1549,9897.36608672547
1550,22802.030006357578
1551,495809.066514893
1552,19688.585332810253
1553,14234.962863970952
1554,24754.380950591163
1555,21677.15730277736
1556,15060.153453223094
1557,31949.845817587666
1558,52985.052445847905
1559,15567.355667341431
1560,5490.808405544289
1561,31692.93251950765
1562,228623.31430696676
1563,32831.8525532511
1564,9455.337916388497
1565,59356.46364532421
1566,11071.495610154197
1567,17978.173998182072
1568,85401.79121779648
1569,16121.973051082769
1570,16632.479016701167
1571,40319.25569018757
1572,21778.426436045957
1573,25530.28153929142
1574,6858.642202089159
1575,32622.171589191898
1576,11520.475038543183
1577,40581.141530761415
1578,40371.90001837029
1579,17753.672092497734
1580,3912.759628361411
1581,29643.292651469445
1582,8343.060271150589
1583,14732.64892061377
1584,4586.976076408711
1585,656602.6463450147
1586,7499.008595510979
1587,29770.015977616058
1588,45355.83332340158
1589,38364.462069446745
1590,13852.990639536347
1591,66566.82451533386
1592,5004.776203339981
1593,14357.43434288679
1594,13561.706008409521
1595,32605.034133907717
1596,28544.849415071905
1597,15355.473928486437
1598,20918.56458832535
1599,12622.188561511724
1600,29397.995803726633
1601,16777.743942728546
1602,12092.36484177416
1603,11344.77456814866
1604,18085.723179227156
1605,14500.31712454394
1606,16977.531288276747
1607,23957.023411406146
1608,17813.89518275237
1609,22664.329643540663
1610,15392.715480987259
1611,103556.41011402008
1612,13273.76183447917
1613,18692.612157137868
1614,15105.340099179073
1615,24300.997583409626
1616,30899.1865398338
1617,17270.09027803263
1618,23469.021554381587
1619,13852.74777886258
1620,220114.3248147779
1621,12114.939492897698
1622,21169.299998065842
1623,103232.4211615611
1624,36661.6741969487
1625,27441.84097201135
1626,15826.92331667299
1627,14202.934595571867
1628,112158.44453056648
1629,46909.250504947646
1630,127145.35388591181
1631,9090.972000625534
1632,42265.99744142787
1633,10889.002045995767
1634,70336.70029426985
1635,30739.661138786923
1636,11743.498575483467
1637,31219.290979563753
1638,29777.322306347916
1639,8771.715871444088
1640,15835.45669993446
1641,13714.009334183396
1642,89700.15605542588
1643,15524.017469813956
1644,33612.80642929357
1645,13592.935803530927
1646,150852.46527641802
1647,29315.450451931025
1648,35117.18332768858
1649,19382.753026305505
1650,40063.22013648046
1651,24003.368448168367
1652,17522.668443247494
1653,27866.373340669175
1654,14390.306655367094
1655,25054.50971504601
1656,27667.85757497542
1657,25440.59654837953
1658,194477.26525943563
1659,8290.351962079785
1660,19152.46926346158
1661,171154.521686048
1662,20097.214865491696
1663,80081.04707036106
1664,52319.15602914787
1665,15083.499935464784
1666,9242.02285064743
1667,35129.991908055184
1668,53310.50218772987
1669,110222.05977135099
1670,52898.439782074915
1671,7000.765563935398
1672,11339.243757414286
1673,15037.495708776562
1674,36825.557242090516
1675,16976.73065826361
1676,11719.612785298104
1677,29879.33921492038
1678,28586.937771441797
1679,8642.712598321566
1680,32296.516932178536
1681,82433.74855159095
1682,18027.644176314476
1683,145979.52227645242
1684,11566.829823246459
1685,62166.41147800635
1686,19835.90481923819
1687,36719.15411796991
1688,14804.485010199634
1689,199987.58022486628
1690,-2615.6732805938955
1691,25687.010804884907
1692,33947.480406560164
1693,9037.254345370267
1694,14229.872262973568
1695,10915.500017744089
1696,17347.75564156943
1697,33009.53550474785
1698,49803.02618180695
1699,26347.51980732635
1700,63811.73521638769
1701,52478.81326018879
1702,19258.688074993035
1703,58176.54502075321
1704,154841.46077150927
1705,19883.049180619302
1706,41551.52117122102
1707,33755.695237000546
1708,31776.88907663299
1709,27756.527784281498
1710,21375.334878760576
1711,11073.129060178333
1712,45818.88293929507
1713,11804.222298462759
1714,29155.383479977238
1715,15170.60619127038
1716,32537.911424740974
1717,66848.78159749802
1718,182033.81722948182
1719,63277.57839370343
1720,14523.85849503252
1721,12815.763880054466
1722,16157.677083225939
1723,51262.83615403244
1724,310355.8477203741
1725,16675.18334804094
1726,15078.628327371222
1727,8961.490639928954
1728,12648.429558499967
1729,18015.422169173966
1730,15229.05330301667
1731,57012.62559470489
1732,-1575.9996782548187
1733,40517.91273261117
1734,81599.20298264085
1735,66789.81893038002
1736,17947.616422581257
1737,18336.402262997646
1738,10715.747560872434
1739,14471.83724389095
1740,29834.656246966588
1741,22430.855529699485
1742,21038.314552351392
1743,41343.26590238342
1744,144416.9837327017
1745,10661.093368859496
1746,20130.11982359424
1747,13340.550653158749
1748,11529.883452984723
1749,39329.7537568256
1750,12738.048079788601
1751,17336.95448644217
1752,10345.714407358239
1753,22992.23450467403
1754,9470.11003552459
1755,186814.92360979982
1756,16201.091157062725
1757,20314.974165103315
1758,19729.95606610827
1759,10291.50640348536
1760,8032.813603975144
1761,53602.85548291649
1762,11994.277661710712
1763,15170.606437065588
1764,19785.09995695052
1765,14176.671342240603
1766,35454.62645790104
1767,23075.412031472893
1768,54747.99930179058
1769,22255.152960662595
1770,6940.080585917884
1771,4879.221268520538
1772,20346.72674526929
1773,15346.71314690986
1774,11621.182477236387
1775,99853.45376441386
1776,15541.456818548166
1777,30235.081484350994
1778,17462.33272359997
1779,17855.573930502178
1780,287772.33418500103
1781,147053.95278965757
1782,59431.523563323586
1783,13165.867154529918
1784,646.3538865572045
1785,14087.12025406133
1786,22134.82853557625
1787,11839.373191252122
1788,5778.400897560554
1789,20623.06336255966
1790,17807.656882882915
1791,89443.29446556137
1792,19767.793650336538
1793,23879.546625012837
1794,47815.07382000824
1795,122339.77602737359
1796,24390.3548118892
1797,58809.75708643767
1798,47199.40769339312
1799,19030.875820909107
1800,34919.73001711627
1801,16557.660614109584
1802,31505.701714870112
1803,12906.632283220933
1804,14700.362781080694
1805,28321.62591393441
1806,35489.258460005185
1807,33245.72925186258
1808,36692.072389817564
1809,9287.767293407222
1810,13568.703907113224
1811,28255.561424654057
1812,34640.3306902857
1813,4505.489582311984
1814,14728.36210701787
1815,20903.58917211285
1816,38828.096945760684
1817,23610.11576239395
1818,9499.474261540501
1819,19388.85995261866
1820,15078.295925139475
1821,53681.6295525015
1822,20494.25004844163
1823,12964.17175093809
1824,15796.460226388288
1825,26169.75811726816
1826,10710.327712794206
1827,58859.62435035511
1828,31898.1375932366
1829,29817.15914300118
1830,16825.431265365154
1831,17620.30388283932
1832,32783.857231445894
1833,44573.415230409315
1834,6539.129362324034
1835,57458.271020455984
1836,24638.086448106333
1837,15742.706547708665
1838,19194.488638252078
1839,30670.902329404656
1840,16896.191695033056
1841,49621.065078717314
1842,14797.235477986404
1843,66039.4126711504
1844,9650.728116709008
1845,24043.397859430544
1846,23277.73756898904
1847,31076.472966297846
1848,9351.233054889119
1849,15866.283090218818
1850,24042.024393335036
1851,60099.42995989317
1852,35095.56897463313
1853,29246.70628542946
1854,39378.03983081315
1855,5635.608771625244
1856,114105.42128352472
1857,15438.036444446014
1858,588674.0895534987
1859,16918.317319337908
1860,139492.30325358934
1861,24977.17772228094
1862,67.1540487335078
1863,39583.70609883442
1864,94423.69805623886
1865,14562.002270666533
1866,27122.18437811263
1867,587004.6498838589
1868,97330.3590174856
1869,21367.835818539665
1870,19313.861821586044
1871,8129.792769651955
1872,13762.90438168896
1873,18788.71869194433
1874,39401.30187543461
1875,28399.972683710217
1876,17777.96874682235
1877,69428.12737847872
1878,55456.86693229673
1879,18791.004065119938
1880,17600.27524701038
1881,42152.26055019538
1882,20709.151036653737
1883,19585.204089681207
1884,41734.02414672257
1885,77698.83545628405
1886,10406.47508138321
1887,53250.181170311414
1888,25552.943274526235
1889,95695.18915817537
1890,23548.995266586986
1891,22424.215206014655
1892,14497.296892690174
1893,17726.37075371375
1894,289889.8606159139
1895,24301.14410112169
1896,15677.249356681867
1897,23231.129060270854
1898,30707.382787666706
1899,68253.60774267421
1900,29980.28939732963
1901,33575.693849787676
1902,8860.490529511302
1903,11060.292273510357
1904,38458.323919483344
1905,15779.35876408466
1906,13034.084560523694
1907,25267.217663794894
1908,13042.147305760926
1909,22830.200310124615
1910,23754.074985317933
1911,28152.889412070937
1912,137266.33248209395
1913,30640.13153745022
1914,18616.030268014074
1915,13123.218966898956
1916,17359.65301117893
1917,25340.256887047784
1918,16681.712006095408
1919,25356.330057856256
1920,322491.24145388376
1921,36110.43246609065
1922,1147.3368813505294
1923,12897.276745482606
1924,15208.795793565048
1925,-1362.3320395101618
1926,12376.567430433752
1927,17037.51399925458
1928,40439.239580848494
1929,14802.925902974406
1930,13809.64330092577
1931,16846.38863779674
1932,16672.520870898636
1933,22919.672426232893
1934,14061.883579366659
1935,19011.68180975983
1936,140738.87634829772
1937,17782.216241222988
1938,8383.266112299149
1939,12921.385749561457
1940,22559.45512608336
1941,20841.97227709734
1942,12832.778584943844
1943,32953.802493376505
1944,10177.958535509162
1945,64826.01975429602
1946,19644.526809996118
1947,38148.3641918582
1948,188355.6756874242
1949,28127.620011163475
1950,10608.588426071583
1951,63568.92383910685
1952,15995.567055989486
1953,10560.202746046554
1954,71115.6247083086
1955,5520.148779901345
1956,14526.369017847752
1957,1447.7038098634803
1958,24733.508813713288
1959,79610.09869818318
1960,23504.81666269243
1961,15601.838278551655
1962,24040.760437817848
1963,126590.02418591434
